# userId itemId rating prediction
404 4 3.5 3.4867294
404 8 4.0 3.7343729
404 215 4.0 3.868754
404 236 4.0 3.7089553
406 3 3.0 3.6964319
406 7 3.5 3.5370495
406 9 4.0 3.9236622
406 10 2.5 2.9924655
406 11 4.0 3.9323902
406 84 3.5 3.5699997
406 212 4.0 3.72724
406 215 4.0 3.8402867
406 245 2.5 3.444795
406 250 4.0 3.769071
406 255 4.0 3.7728474
407 1 3.5 2.6902616
407 3 3.5 2.7937984
407 10 3.5 2.7174032
408 12 0.5 2.8793745
409 434 4.0 3.2581131
410 2 3.5 3.0782294
410 11 3.5 3.4071705
410 207 3.0 3.024116
410 219 3.5 2.958085
411 215 3.0 3.6943853
411 216 0.5 3.2478325
411 236 4.0 3.710972
411 245 4.0 3.2857196
411 255 2.0 3.407811
412 206 3.5 3.09445
412 215 3.0 2.9006238
412 256 2.0 2.5125983
413 1 3.0 3.3029413
413 876 4.0 3.6967735
413 1102 3.5 3.3035715
413 1256 3.0 2.9835165
414 17 1.0 2.8530486
415 215 3.5 3.000986
416 7 4.0 2.9154136
416 10 2.5 2.4672458
417 206 2.0 3.2435284
417 248 4.0 3.0347195
418 10 4.0 3.1505454
418 205 4.0 3.3163466
418 207 2.5 3.224834
418 210 4.0 3.069708
418 214 2.0 3.319784
418 247 2.5 3.2390044
418 256 3.5 3.0355604
420 1 2.0 2.6398618
420 11 2.5 3.0128949
420 121 2.0 2.5883114
420 210 2.5 2.4780684
420 213 2.5 2.8501067
420 219 3.5 2.6899717
420 234 2.0 2.48395
420 235 3.0 2.2935421
420 239 3.0 2.7633812
420 244 3.0 2.5390387
420 257 2.5 2.4285011
422 234 4.0 3.000986
423 4 2.0 2.2558546
423 5 2.5 2.2976995
423 9 1.5 2.2816093
423 213 2.5 2.1885576
424 2 3.0 2.2856195
424 6 3.5 2.617444
424 10 2.5 2.0545328
424 11 3.5 3.009011
424 13 2.5 2.7006392
424 84 4.0 2.4705875
424 233 2.0 2.4885077
424 234 3.0 2.4408422
424 239 4.0 2.5210917
425 7 1.0 2.5626607
425 8 3.0 2.6386662
425 207 4.0 2.548722
425 211 2.5 2.2700477
425 213 2.0 2.4934642
425 214 2.0 2.3933568
425 217 4.0 2.4934423
425 244 1.0 2.3595307
425 257 2.0 2.0191429
426 3 3.0 2.6524227
426 7 2.5 2.7205527
426 11 3.5 3.0128949
426 17 2.0 2.8625164
426 207 2.0 2.569736
426 215 2.0 2.845443
426 239 2.5 2.6571841
426 245 2.0 2.6233716
427 2 4.0 2.963791
427 4 3.0 2.9751146
427 6 3.0 2.9754817
427 11 3.5 3.260658
427 84 2.0 2.6755772
427 121 2.5 2.820688
427 215 3.0 3.4467947
427 250 3.0 3.1961148
427 251 3.0 3.1031775
427 255 3.5 2.951851
427 257 2.5 2.577099
428 6 4.0 3.882485
428 11 4.0 4.0
428 211 4.0 4.0
428 233 4.0 3.7159076
428 244 3.0 3.5168338
428 248 3.5 3.3358836
429 5 4.0 3.5231366
429 8 4.0 3.7330234
429 10 2.5 3.1058686
429 11 3.0 3.6475585
429 250 3.5 3.7090247
430 207 2.5 3.4078205
432 239 3.5 2.9968429
433 341 1.0 1.4560689
433 1230 3.0 3.000986
436 250 3.5 3.563682
436 251 2.5 3.4337282
436 512 1.0 3.6473567
436 726 4.0 3.736142
437 3 2.5 2.2378619
437 4 4.0 2.4863846
437 17 3.0 2.6481614
437 215 3.0 2.8414855
437 217 1.0 2.145675
437 233 1.0 2.282561
437 235 1.5 1.7212788
437 244 1.5 2.0487766
437 245 1.5 2.3770187
437 246 2.0 2.2304578
437 251 3.0 2.359603
437 253 3.5 2.05998
438 8 4.0 2.8187385
439 2 3.0 3.6824346
439 7 3.0 3.2068133
439 12 2.0 3.0540707
439 220 3.0 3.2356267
439 235 3.0 3.022465
439 236 2.0 3.3936574
439 250 3.5 3.547308
439 256 4.0 3.2567325
440 1 4.0 4.0
440 205 4.0 3.9421263
441 10 3.0 2.8494349
441 13 3.0 3.4587467
441 84 4.0 3.3464212
441 212 3.0 3.1310685
441 214 3.0 3.2144847
441 219 3.5 3.546079
441 233 4.0 3.4341693
441 244 3.0 2.8975859
441 248 3.0 2.9576907
441 253 3.0 3.080169
441 255 3.5 3.3633723
441 256 3.0 2.9885268
442 2 3.0 3.1094038
442 12 3.0 2.844034
442 17 3.0 3.141392
442 215 3.0 3.404268
442 234 3.0 2.8778152
442 236 3.5 3.255079
442 243 3.5 2.6941028
442 246 3.0 3.0845716
442 250 3.5 3.1112983
444 7 3.0 3.6240897
444 11 4.0 3.6943033
444 121 3.5 3.1714182
444 214 3.0 3.2506611
444 236 3.0 3.2922652
444 252 3.5 3.2451277
444 254 4.0 3.3758492
445 7 3.5 2.1465664
445 13 1.5 2.3666875
445 210 2.0 1.778797
445 211 2.5 2.124092
445 216 3.5 2.1134965
445 219 3.5 2.2208786
445 239 3.5 2.0631135
445 247 2.0 2.0204794
446 2 4.0 3.0988479
446 241 3.5 3.1096766
447 84 3.5 3.319967
448 17 4.0 3.7127995
448 215 3.5 3.8085954
448 469 4.0 3.000986
449 11 3.0 3.4658558
449 236 4.0 3.400069
450 7 3.0 2.5830388
450 205 2.5 2.927182
450 215 3.5 3.184731
451 9 4.0 2.8482463
451 17 2.0 2.7658186
451 205 0.5 2.5214114
451 210 2.5 2.2578728
451 214 3.0 2.597026
451 245 2.0 2.6073608
452 3 3.0 3.624844
452 4 3.0 3.5954058
452 6 3.5 3.6149495
452 7 3.0 3.3539512
452 13 4.0 3.8797345
452 205 1.5 3.644847
452 210 3.0 3.3958495
452 216 2.0 3.3532922
452 217 3.0 3.59072
452 220 3.0 3.2169275
452 239 3.0 3.4387014
452 246 3.0 3.7321315
452 249 4.0 3.4595983
452 255 3.5 3.5693471
452 264 3.5 3.000986
452 1281 3.5 3.000986
452 1285 4.0 3.000986
453 11 1.0 3.000986
453 213 1.0 3.000986
453 215 1.0 3.000986
453 239 1.0 3.000986
453 257 1.0 3.000986
454 2 4.0 3.4602444
454 239 4.0 3.3912563
455 9 4.0 3.7859669
455 11 4.0 4.0
455 17 4.0 3.6108437
455 84 3.0 3.546849
455 233 4.0 3.458467
455 236 2.5 3.6884856
455 253 4.0 3.6222715
456 233 2.5 3.3653882
456 492 4.0 3.000986
456 1275 3.0 3.5757575
457 6 4.0 3.0900733
457 214 2.0 2.615453
457 236 2.5 2.9775324
457 241 2.5 2.5609672
457 244 2.5 2.4411566
457 248 1.5 2.4210193
457 250 3.0 2.87446
457 254 3.5 2.556176
459 1 3.5 3.0455067
459 3 2.5 2.9577487
459 7 4.0 3.0635388
459 217 3.5 3.0044136
459 246 2.0 2.9903517
459 247 2.5 2.9317381
459 252 3.5 3.0205164
460 7 2.0 2.3898048
460 9 3.0 2.5483446
460 207 3.0 2.3636007
460 217 4.0 2.3186622
460 219 2.0 2.489572
460 243 1.5 2.222212
460 245 2.5 2.4560766
460 252 3.5 2.2773447
461 12 3.0 2.710687
461 235 2.5 2.3993719
461 257 1.0 2.5186653
464 1 4.0 2.9960165
464 9 4.0 3.6882806
464 11 4.0 3.646247
464 17 4.0 3.5669723
464 121 3.0 3.317817
464 216 4.0 2.983448
464 219 4.0 3.5290704
464 250 4.0 3.5432076
464 598 3.5 3.3443828
464 1293 4.0 2.5949883
465 10 3.0 2.8657622
465 216 2.5 3.059559
465 255 3.0 3.1998854
465 257 3.5 2.8723114
466 2 4.0 3.3959937
466 3 4.0 3.2401166
466 11 4.0 3.7036843
466 210 2.5 3.114322
466 212 3.0 3.2953079
466 215 4.0 3.7014377
466 235 1.0 2.677666
466 236 4.0 3.5848274
466 239 4.0 3.3456829
466 246 4.0 3.4517174
466 250 2.0 3.4862523
466 251 2.5 3.4348805
466 253 4.0 3.1602554
466 256 3.0 3.089808
467 4 3.5 3.2966688
467 5 3.0 3.4372458
467 84 4.0 2.9524362
467 121 2.5 2.8683834
467 212 1.5 2.8507338
467 235 3.0 2.806951
467 246 2.0 2.7956612
467 254 3.0 2.798777
467 789 3.5 2.8703704
468 9 4.0 2.8194556
468 207 3.5 2.1975725
468 210 3.5 2.1036491
468 212 3.0 2.4294317
468 219 2.0 2.4730775
468 250 0.5 2.6340072
469 17 2.0 3.5108368
470 233 3.0 3.5926085
470 236 3.5 3.851583
471 11 4.0 3.387062
471 17 3.5 2.8795238
471 216 2.5 2.939322
471 252 2.5 2.8366394
472 250 4.0 2.9886053
473 5 4.0 3.3439274
473 8 3.5 3.6430602
473 1072 3.0 3.1770833
474 1 3.0 3.000986
475 2 1.5 3.000986
475 236 4.0 3.000986
476 10 4.0 3.4087396
476 13 4.0 3.7543344
477 3 4.0 2.4531522
477 5 1.0 2.5868025
477 7 0.5 2.5627048
477 9 4.0 2.7484457
477 10 1.5 2.4356668
477 121 3.0 2.3229494
477 211 3.0 2.6037784
477 213 1.5 2.5088089
477 233 2.5 2.5079322
477 236 3.5 2.4670455
477 245 3.5 2.4685178
477 253 0.5 2.0971363
478 206 2.5 2.4202569
478 214 0.5 2.391428
478 244 1.5 2.2240722
478 278 1.5 2.5351727
478 410 2.0 1.9566971
478 478 0.5 2.437172
478 607 4.0 2.493125
478 714 1.5 2.8537254
478 1034 3.5 1.7248547
478 1296 2.0 3.0475807
479 8 3.5 3.530601
479 278 4.0 3.2651658
480 11 3.5 3.0322523
481 17 3.5 3.9586823
481 1295 4.0 4.0
482 2 1.5 2.6840186
482 17 2.0 3.1730263
482 207 2.5 2.255894
482 212 2.0 2.647052
482 216 1.0 2.4797826
482 219 4.0 2.713289
482 234 2.5 2.6113293
483 5 3.5 2.3733144
483 84 2.5 2.012121
483 220 2.5 1.886832
483 233 0.5 2.0858622
483 244 0.5 1.6621909
483 247 2.5 1.8162775
483 250 1.0 2.2577677
484 3 3.0 3.159942
485 3 4.0 3.5653143
485 6 4.0 3.2752068
485 7 4.0 3.2741559
485 9 3.5 3.6208441
485 10 3.5 3.338398
485 207 3.5 3.1142008
485 211 4.0 3.502803
485 213 3.0 3.5534513
485 214 3.5 3.4366443
485 217 4.0 3.3163707
485 234 3.5 3.3289106
485 243 4.0 2.9495833
485 247 3.5 3.428297
485 249 3.0 3.3557153
486 2 3.5 3.241884
486 7 2.5 2.986132
486 254 3.0 2.9942245
487 7 2.0 3.4957516
487 17 2.0 2.8310304
487 206 3.0 3.6289108
487 211 1.5 3.15684
487 219 2.0 3.2193236
487 233 2.5 3.0170832
487 245 4.0 3.1361141
487 248 3.0 3.0770357
487 253 2.5 3.0552125
487 254 3.0 3.295371
488 3 3.5 2.7244794
488 8 4.0 3.2664618
488 121 3.0 2.893178
488 219 2.0 3.0329893
488 241 1.5 2.4630451
488 398 3.5 3.5798273
488 809 4.0 3.8469203
489 7 3.5 2.9951394
489 335 4.0 3.7685962
489 432 3.0 3.560092
489 521 4.0 3.527328
490 8 4.0 3.4278045
490 11 3.0 3.2870197
490 12 3.5 3.058904
490 17 3.5 3.2194672
490 206 3.5 3.233814
490 211 3.5 3.2734013
490 212 2.5 3.0526946
490 216 3.0 2.9011743
490 217 2.5 2.9268765
490 219 2.5 3.3295755
490 257 4.0 2.8584127
491 3 2.0 3.5619278
491 4 3.0 3.5538743
491 235 3.5 2.901372
492 2 3.0 2.7727425
492 7 3.5 2.8087866
492 8 4.0 3.2013724
492 12 3.0 2.821584
492 205 2.5 2.6805837
492 213 3.0 2.8928328
492 214 3.0 2.6330414
492 217 2.5 2.552367
492 220 3.0 2.8168418
494 84 2.0 2.7500708
494 217 2.5 3.0280964
494 234 3.0 2.856894
494 245 4.0 3.2360728
494 247 2.5 2.808921
494 248 2.5 2.6073458
494 251 4.0 3.043268
494 253 4.0 2.9841166
495 217 4.0 2.739635
495 220 2.0 2.9474502
495 254 2.0 2.7240524
498 7 4.0 2.754702
498 233 1.0 2.7648711
500 2 4.0 3.47573
500 4 4.0 3.864485
500 217 4.0 3.2888706
500 233 4.0 3.4663398
500 245 4.0 3.3795216
500 253 4.0 3.3130667
502 5 2.5 2.910504
502 6 4.0 2.5379941
502 10 2.0 2.1605163
502 11 3.0 3.0062957
502 12 2.5 2.2811983
502 214 2.5 2.5774834
502 245 3.0 2.7408783
502 250 3.0 2.698505
502 253 3.0 2.3750067
503 4 3.5 3.7000434
503 9 4.0 3.5813286
503 292 3.5 3.9474583
503 440 3.5 3.1815715
504 3 2.5 3.1091268
504 6 3.5 3.3631165
504 84 2.5 3.2500162
504 219 3.5 3.411023
504 253 4.0 3.20712
505 1 4.0 2.4509857
505 10 4.0 2.5670972
505 84 3.5 2.342183
505 206 4.0 2.4691997
505 248 3.5 2.3596957
505 256 3.5 2.4873989
506 17 3.0 3.3443244
506 216 4.0 3.0175455
506 234 4.0 3.1451373
506 252 3.0 3.019703
507 3 3.5 3.5210772
507 84 2.0 3.435603
507 205 4.0 3.63865
507 207 4.0 3.2539244
507 213 2.0 3.4509337
507 235 3.5 3.1623735
507 236 3.5 3.502167
507 239 3.0 3.4240375
507 248 2.5 3.266228
508 8 4.0 3.041325
508 17 3.5 3.0169146
508 234 1.5 2.8350458
508 278 3.5 2.752292
508 940 3.5 2.0798507
509 2 3.0 2.7946284
509 7 3.5 2.8314676
509 12 4.0 2.4024532
509 209 4.0 0.5
509 245 3.5 2.6995745
509 352 3.5 2.9105663
509 414 3.5 3.3288178
509 434 3.0 3.240327
509 921 3.5 3.000986
509 931 1.5 2.8043315
509 937 3.5 2.9397116
509 1234 3.0 0.5
509 1319 2.0 3.000986
509 1324 3.0 3.000986
510 396 3.0 3.000986
510 445 3.0 3.000986
510 938 2.5 3.000986
512 2 4.0 3.000986
514 215 3.5 3.4233227
514 235 3.0 2.627189
515 7 4.0 3.3589168
515 11 4.0 3.7142227
515 17 3.0 3.1677308
515 205 4.0 3.445242
515 254 3.5 3.4719288
516 17 4.0 3.000986
516 236 4.0 3.000986
517 6 3.0 2.9071748
517 7 3.5 3.0558622
517 11 3.5 3.148705
517 13 3.0 3.0630987
517 17 2.5 2.8328083
517 205 3.5 2.8363016
517 210 3.5 2.8401926
517 211 1.0 3.051542
517 248 3.0 2.7221
518 1 4.0 3.7182574
518 7 4.0 3.4021697
518 219 4.0 3.5817714
519 5 4.0 3.4943202
519 9 4.0 3.579748
519 217 1.0 3.2670443
519 220 3.0 3.0742276
519 236 3.0 3.6471655
519 877 2.5 3.441392
520 10 3.5 3.403115
520 214 4.0 3.3154602
520 215 3.0 3.4799829
520 241 3.5 3.4479766
520 244 3.5 3.235545
522 10 2.5 2.9015942
522 12 3.0 3.284191
522 13 2.0 3.3250823
522 205 3.5 3.2874825
522 206 3.5 3.2068667
523 8 3.0 2.8469713
523 10 2.0 2.7261252
523 249 3.0 3.092443
523 255 3.0 2.9246316
524 2 3.0 3.5106337
524 13 3.5 3.7244892
526 8 0.5 2.355815
526 13 3.5 2.5507321
526 84 0.5 1.9395552
526 207 3.5 2.2610345
526 215 3.5 2.449271
526 220 1.5 2.080892
526 255 1.0 2.130576
527 1 4.0 3.000986
527 255 3.0 3.000986
528 2 4.0 3.5466027
528 7 4.0 3.5058498
528 205 3.0 3.1750855
528 657 3.5 3.9773943
529 211 4.0 3.000986
529 420 4.0 3.000986
530 1 3.0 3.2515275
530 5 3.0 3.7333996
530 6 3.0 3.6466548
530 212 4.0 3.6340046
530 236 4.0 3.8725667
530 247 3.5 3.527667
531 1340 4.0 3.000986
533 17 3.5 3.0043614
533 218 3.5 3.364309
533 242 3.0 3.3942482
533 250 3.5 3.243685
533 278 4.0 3.124893
533 379 4.0 3.4481268
533 435 4.0 3.3407307
533 537 2.0 2.8233352
533 545 4.0 2.9203181
533 606 2.0 2.8350968
533 712 3.5 3.2769423
533 739 1.5 2.647711
533 1001 4.0 3.400102
533 1006 2.0 2.3112922
534 205 2.5 3.2418218
534 235 3.0 3.1390803
535 4 3.5 2.8290741
535 7 4.0 2.7077973
535 12 1.0 2.5923233
535 84 3.0 2.519617
535 121 2.5 2.596555
535 205 1.5 2.65778
535 239 3.0 2.7556975
535 251 2.0 2.6872835
535 253 3.5 2.588106
535 256 2.0 2.553028
535 257 0.5 2.5000012
536 5 2.5 2.6583865
536 10 1.5 2.1570823
536 17 1.5 2.5734432
536 207 3.0 2.5764074
537 2 2.0 2.4907854
537 4 2.5 2.555045
537 9 4.0 2.7621942
537 12 0.5 2.3147874
537 207 3.5 1.9651395
537 213 4.0 2.6488464
537 219 1.5 2.4868655
537 235 1.5 2.046017
537 250 0.5 2.4748588
538 1 3.0 3.4212997
538 3 1.5 3.4486437
538 210 4.0 3.230218
538 211 3.5 3.366762
538 217 4.0 3.2680647
538 234 3.0 3.3903081
538 244 3.5 3.2159138
538 252 2.0 3.2257938
538 253 3.5 3.1542244
539 7 2.0 3.2567408
539 8 3.5 3.7412846
539 206 4.0 3.4756048
539 220 3.0 3.1261597
539 236 3.0 3.5847237
539 239 3.0 3.2879002
539 243 3.5 2.7910562
539 249 4.0 3.222969
539 253 2.5 3.3997443
540 3 3.5 3.2684927
540 7 4.0 3.3272853
540 211 4.0 3.5182977
540 219 3.5 3.5005026
540 234 4.0 3.1891537
540 257 3.0 3.1822493
541 5 2.5 3.5981326
541 7 1.5 3.4380136
541 205 2.5 3.1313128
541 212 4.0 3.400087
541 215 4.0 3.6972406
541 255 2.5 3.3149977
542 8 4.0 4.0
542 10 3.0 3.0896547
542 214 4.0 3.3928714
544 7 3.5 3.7426703
544 17 4.0 3.7428582
544 205 3.5 3.5615628
544 206 4.0 3.6247795
544 207 3.5 3.5367718
544 214 3.5 3.587375
544 234 3.5 3.4024327
544 247 3.5 3.6876497
544 254 3.5 3.6158988
545 13 2.5 3.5866818
545 215 4.0 3.6617177
546 206 4.0 3.6549234
546 216 4.0 3.3472323
546 235 3.5 3.0988348
546 245 3.0 3.2932858
546 251 3.0 3.3779268
546 489 1.0 4.0
546 675 4.0 3.956851
546 687 3.0 0.9951258
546 714 2.5 2.4182768
546 1348 2.0 3.0354166
547 13 4.0 3.0677717
547 84 1.5 2.732423
547 205 2.5 2.6235037
547 206 3.5 2.846202
547 213 3.5 3.1089025
547 219 2.5 2.8544927
547 251 3.0 2.6973102
547 254 3.0 2.6954703
548 2 4.0 2.582398
548 10 4.0 2.5413854
548 11 2.0 2.8029828
548 121 3.0 2.2887409
548 207 4.0 2.2792876
548 210 1.0 2.3389308
548 217 1.5 2.4582613
548 235 0.5 2.047882
548 241 3.0 2.0928154
548 245 2.0 2.4173136
548 246 1.0 2.4102905
548 250 1.0 2.423223
548 254 3.0 2.165415
548 255 2.0 2.2456377
549 1 3.5 2.7018447
549 9 2.5 2.8286695
549 10 3.0 2.6376412
549 13 3.0 2.7984855
549 205 1.5 2.4818068
549 211 3.0 2.6008017
549 212 3.0 2.4561563
549 234 2.5 2.5319326
549 236 3.5 2.589679
549 250 2.5 2.8275654
550 3 2.5 2.9520817
550 5 4.0 3.1492276
550 233 2.0 2.9330058
550 251 2.5 2.920175
552 12 1.5 2.5974948
552 239 1.5 2.8420742
553 13 3.5 3.5081532
553 206 2.5 3.4054558
553 207 4.0 3.169349
553 210 2.5 3.0207992
553 211 2.5 3.2570548
554 4 4.0 3.8301914
554 207 3.0 3.6882527
554 318 4.0 4.0
555 2 4.0 3.5223713
555 5 3.0 3.884676
555 7 4.0 3.389676
555 17 3.5 3.480558
555 205 3.0 3.494004
555 235 4.0 3.2596672
555 250 3.5 3.8068686
555 254 3.5 3.5282028
555 257 3.0 3.182089
556 17 3.5 3.6008835
556 1351 3.0 3.000986
557 5 3.0 3.051443
557 7 3.0 2.7893834
557 17 2.5 3.117252
557 206 3.5 2.909562
557 207 3.5 2.6704626
557 212 3.5 2.9383712
557 213 3.0 3.1643739
557 214 2.5 3.1894798
557 248 1.5 2.5779712
557 249 0.5 2.6347325
557 254 3.0 2.7769308
557 256 4.0 2.7005816
559 9 0.5 2.146099
559 11 2.5 2.1901038
559 121 2.5 2.0470738
559 217 4.0 2.2210915
559 233 1.5 1.9308432
559 236 1.5 2.0885484
559 245 0.5 2.0336952
559 249 2.0 2.0121849
559 257 0.5 1.804928
560 10 4.0 3.0465214
560 250 3.5 3.3418531
560 253 3.5 2.9945247
561 3 3.5 2.9636798
561 5 3.0 2.9655223
561 6 3.0 2.8454242
561 7 3.5 2.951665
561 220 3.0 2.7031002
561 243 2.5 2.6038718
561 250 3.0 3.1798978
561 254 2.5 2.95857
561 255 1.5 2.8068213
562 7 2.0 2.234599
562 250 2.5 2.3711185
562 255 2.5 2.2041435
562 482 0.5 3.000986
562 501 1.0 2.2527788
562 781 4.0 2.3954763
562 805 1.5 2.6956005
563 7 3.5 3.1499248
564 9 2.5 3.7938175
566 2 2.5 2.528636
566 5 2.5 2.865895
566 6 2.5 2.6548216
566 11 3.5 2.9590464
566 13 3.5 2.891414
566 212 3.5 2.7944205
566 213 3.0 2.7720587
566 215 3.0 2.9678419
566 219 2.5 2.7063115
566 233 2.5 2.5190432
566 255 2.5 2.6687634
566 256 3.0 2.4686654
567 206 3.0 3.5917764
568 205 1.0 2.571954
568 842 4.0 3.419155
568 1284 1.0 3.000986
569 2 2.5 3.0330122
569 3 3.0 3.0917845
569 6 3.5 3.2641275
569 7 2.0 3.2213886
569 9 3.5 3.4076712
569 11 3.5 3.5349603
569 13 4.0 3.365305
569 212 4.0 3.2340248
569 217 3.0 2.9778476
569 234 3.0 2.8534274
569 245 2.5 3.208579
569 255 4.0 3.2849581
570 1 3.0 2.9924695
570 5 3.0 3.4062855
570 13 3.0 3.3545375
570 220 2.0 3.022485
570 246 3.0 3.1748118
570 251 3.0 3.25379
570 255 3.5 3.3353598
571 2 4.0 3.2845325
571 3 4.0 3.389417
571 9 3.0 3.8797116
571 205 3.5 3.1589086
571 214 3.5 3.4598377
571 216 3.5 3.2482028
571 217 4.0 3.3950248
571 233 3.0 3.3667712
571 235 3.0 3.1342845
571 244 3.5 3.187478
571 251 3.0 3.5508957
572 4 3.5 3.5318484
572 7 4.0 2.8237255
573 3 3.0 2.9444606
573 7 4.0 2.8444993
573 206 3.0 3.156234
573 207 3.5 2.7098088
574 4 4.0 3.609167
574 12 1.5 2.8678045
574 206 3.5 3.5336103
574 213 2.0 3.488545
575 10 1.5 2.738924
575 11 3.0 3.002593
575 13 2.0 3.1952534
575 206 2.5 2.8724837
575 215 3.0 3.0436077
575 216 3.0 2.6040413
575 255 3.0 2.892423
576 3 3.5 3.8443482
576 9 4.0 4.0
576 245 4.0 3.9228985
576 247 4.0 3.8249896
576 254 4.0 3.8728592
577 17 3.0 3.000986
577 211 2.0 3.000986
577 236 3.5 3.000986
578 431 4.0 3.830326
578 561 3.0 2.528045
578 1123 3.5 3.375665
578 1359 3.5 3.65625
578 1360 2.0 1.5669643
578 1366 4.0 3.000986
578 1367 3.5 3.000986
579 5 3.5 3.8810623
579 17 3.0 3.6959379
579 220 3.0 3.4178221
580 10 4.0 3.3566065
580 205 3.0 3.431252
580 210 4.0 3.214021
580 212 3.0 3.1250322
580 233 4.0 3.1511016
580 253 2.5 3.1439083
581 236 3.0 3.000986
583 5 3.5 2.5904016
583 7 3.5 2.6394715
583 9 3.5 2.6486413
584 13 3.0 3.5986557
584 219 3.0 3.4557528
585 1 3.0 2.1322868
585 5 2.0 2.4118326
585 8 4.0 2.5009906
585 13 3.5 2.3732934
585 255 2.5 1.8907095
586 11 2.5 3.6398149
586 12 2.5 3.1439695
586 84 3.5 3.1213632
586 205 3.5 3.2147717
587 2 2.5 2.7624965
587 59 4.0 3.221017
587 239 4.0 2.9414744
587 294 4.0 3.327236
587 336 1.0 3.1974976
587 339 3.0 3.158086
587 582 3.0 2.9784775
587 606 3.0 3.0794868
587 614 3.5 3.1264775
587 764 3.0 3.3098469
587 807 1.0 3.000986
588 4 2.0 2.6011333
588 6 3.5 3.755805
588 220 4.0 2.7300394
588 672 4.0 2.9613972
588 709 1.5 3.000986
589 13 3.5 3.6842833
589 17 3.0 3.4813344
589 251 4.0 3.5791466
589 255 4.0 3.4178863
590 206 3.5 2.6664321
590 207 2.0 2.4431891
590 247 3.5 2.4730036
591 17 3.0 3.3306277
591 265 3.5 3.3856475
591 520 3.5 3.9240122
591 658 4.0 3.848879
591 694 0.5 2.5044858
591 697 4.0 2.5625875
591 723 2.5 3.5213263
591 740 3.5 3.172692
591 753 3.5 3.0347002
591 781 3.5 3.8673406
591 787 4.0 3.4877043
591 847 1.0 3.9016516
591 958 3.5 3.4362662
591 1371 3.5 3.000986
592 4 3.5 3.2320704
592 235 3.5 2.8665435
592 236 1.5 3.0495782
593 2 3.0 3.4129155
593 239 3.5 3.4307418
593 241 3.5 3.2196662
595 17 2.0 3.4915595
595 219 3.5 3.3336594
595 236 3.0 3.5578039
597 6 3.5 3.5214574
597 10 3.0 3.2636726
597 121 4.0 3.4503405
597 233 3.5 3.467901
597 236 3.5 3.5030956
597 241 3.0 3.3284373
597 254 3.0 3.495335
598 1 4.0 3.000986
598 4 4.0 3.000986
598 5 4.0 3.000986
599 1 3.0 3.000986
600 13 4.0 4.0
600 241 4.0 3.8259451
600 243 0.5 3.5897813
601 3 3.0 3.193051
601 8 3.0 3.2926931
601 9 2.5 3.2519064
601 11 4.0 3.62424
601 213 3.5 3.1723006
601 215 3.5 3.3750374
601 235 3.0 2.6212225
601 236 3.5 3.110601
601 251 3.0 3.1019719
603 1 3.0 3.3663578
604 2 4.0 3.000986
604 257 4.0 3.000986
606 2 3.0 2.1300397
606 10 1.0 2.035807
606 13 1.0 2.3325083
606 214 1.0 1.9247636
606 217 3.0 2.0843854
606 241 3.5 2.011018
606 245 3.0 2.0022614
606 248 2.0 1.6719911
606 253 3.5 1.8017577
606 256 2.5 1.7944138
607 11 4.0 4.0
607 215 3.5 3.9352274
607 235 3.5 3.2097855
607 236 3.5 3.884807
608 3 2.5 2.9812238
608 9 4.0 3.4376733
608 11 4.0 3.302256
608 211 2.5 3.4438274
608 220 2.5 3.0531774
608 243 4.0 2.434438
609 207 1.5 2.4929368
609 236 2.5 2.7171874
610 3 3.0 3.529161
610 8 4.0 3.7563922
610 11 4.0 4.0
610 12 3.0 3.5796404
610 219 3.0 3.6415734
610 243 3.5 3.3572786
610 255 3.0 3.5058453
611 1 2.5 2.42208
612 215 1.5 3.000986
613 10 3.5 2.9763904
613 11 4.0 3.174329
613 12 3.0 2.7970085
613 121 2.5 2.6791112
613 215 4.0 2.8960822
613 246 2.0 2.7532127
613 248 1.5 2.5560787
613 252 4.0 2.752494
614 3 3.0 3.121112
614 4 3.0 3.3390749
614 17 3.5 3.0263956
614 251 3.0 2.9869807
615 1 3.0 2.9895668
615 3 4.0 3.1386778
615 7 2.5 3.327081
615 17 3.0 3.5339315
615 121 3.5 3.0575075
615 212 3.0 3.0569477
615 215 2.5 3.4026606
615 252 3.5 2.8361053
615 256 4.0 2.7624707
616 1 3.5 2.9027405
616 3 3.5 2.8631248
616 4 3.5 3.461707
616 255 2.5 2.9352837
616 468 2.0 2.719048
617 2 3.5 3.4197452
617 241 4.0 3.2740693
617 251 3.0 3.22052
618 96 4.0 4.0
619 270 3.0 3.000986
620 207 3.5 2.7308145
620 245 3.5 2.8653905
620 246 2.5 2.631928
620 1376 3.0 3.654208
621 7 3.5 3.015375
621 8 2.0 2.867199
622 1 3.5 3.0069425
622 2 3.0 2.904025
622 5 3.0 3.4013586
622 7 3.0 3.090686
622 205 3.5 3.009636
622 251 3.0 3.3412952
623 2 4.0 3.686234
625 5 4.0 3.000986
625 11 4.0 3.000986
625 17 4.0 3.000986
625 205 4.0 3.000986
625 207 4.0 3.000986
625 211 4.0 3.000986
625 220 4.0 3.000986
625 246 4.0 3.000986
626 1 3.5 2.7741182
626 5 4.0 3.429504
626 12 2.5 2.6611447
626 43 4.0 4.0
626 59 4.0 2.8051271
626 169 1.5 2.0352068
