# userId itemId rating prediction
416 2 3.0 3.0966992
416 211 4.0 3.1228929
418 249 3.0 3.1229062
420 2 3.0 2.7429256
420 3 2.0 2.5230005
420 17 2.5 2.6520395
420 212 3.0 2.6446095
420 214 2.5 2.8190584
420 217 3.0 2.5584176
420 245 3.0 2.691942
420 256 3.0 2.4687707
421 6 3.0 2.785503
421 207 3.5 3.1814406
421 236 2.0 2.8319438
423 11 2.5 2.3057137
423 217 3.5 1.8665427
424 7 2.5 2.797287
424 216 1.5 2.3418684
424 217 3.0 2.333697
424 236 4.0 3.0214822
424 244 3.5 2.3673894
424 249 2.0 2.5120287
424 256 2.0 2.4933815
425 1 4.0 2.3982282
425 2 4.0 2.5376701
425 3 4.0 2.2968547
425 11 3.0 2.6783583
425 12 1.5 2.2569363
425 205 4.0 2.5604944
425 220 3.0 2.0943167
425 239 2.0 2.2106905
425 245 1.5 2.318303
425 248 1.0 1.9696784
425 253 2.5 2.0825295
426 1 3.0 2.5825148
426 5 3.5 2.731181
426 8 1.5 2.7259648
426 9 2.5 2.7672005
426 12 3.0 2.2568195
426 211 3.0 2.6556623
426 241 3.5 2.3003821
426 255 3.0 2.378452
427 9 2.5 3.0512545
427 10 3.0 2.761069
427 214 3.0 3.0539522
427 220 1.5 2.4632304
427 236 3.0 3.2331898
427 249 3.5 2.6365855
427 313 4.0 2.6543279
428 5 4.0 3.9415085
428 8 4.0 4.0
428 9 4.0 4.0
428 210 3.0 3.7585921
428 219 4.0 4.0
428 234 3.5 3.7818196
428 235 3.0 3.4050202
428 236 4.0 3.8921044
428 246 4.0 3.7716181
429 17 4.0 3.594676
429 205 3.5 3.0796735
429 207 3.0 3.2585275
429 219 4.0 3.522706
429 251 3.5 3.4819958
430 257 2.5 2.977066
432 17 3.0 2.9977844
432 215 4.0 3.1908228
432 234 2.5 2.821266
432 236 2.5 2.8956482
432 241 2.0 2.6512728
432 251 3.0 2.9788864
433 675 4.0 3.4631374
433 780 2.0 3.0042436
433 787 2.5 3.263261
433 845 3.5 2.6840174
433 1220 4.0 3.0042436
433 1267 3.0 2.2664473
435 278 4.0 3.2143667
435 435 3.5 2.292517
435 494 3.5 3.165162
436 5 3.0 3.5143085
436 286 4.0 3.8097627
436 307 4.0 3.3843372
436 757 4.0 3.9368963
436 1271 3.5 3.0042436
436 1273 4.0 3.8030303
437 7 3.5 2.4647834
437 13 4.0 2.4719965
437 205 1.5 2.0065958
437 210 1.5 1.8484362
437 213 3.0 2.2545629
437 248 2.0 1.8250121
437 256 2.0 1.8106173
438 2 3.5 2.967343
438 255 1.5 3.3253424
438 257 1.0 2.6585188
439 6 2.5 3.195594
439 10 3.5 3.2953985
439 211 4.0 3.06378
439 215 4.0 3.4299724
439 216 2.5 3.1379972
439 241 3.5 3.435411
439 245 3.0 3.3212187
439 249 3.5 3.1081257
439 252 3.5 3.0429373
440 10 4.0 3.7076952
440 13 4.0 3.9693735
440 215 3.5 3.9443793
441 5 4.0 3.5990782
441 8 4.0 3.6577232
441 206 3.0 3.4181895
441 217 3.0 2.8980246
441 236 3.5 3.5712826
441 245 3.0 3.2289395
441 247 4.0 3.1635969
441 252 3.0 3.1521273
442 4 3.0 2.8822575
442 9 3.5 3.1791747
442 10 3.0 2.835618
442 206 3.0 3.1027815
442 210 3.0 2.87025
442 216 3.0 3.0273798
442 235 3.0 2.041849
442 244 3.0 2.8783033
442 248 2.5 2.9490623
442 254 4.0 3.1282868
442 256 3.0 3.0156422
444 1 3.5 3.553976
444 6 3.0 3.3080897
444 17 3.0 3.4547484
444 205 4.0 3.387684
444 216 3.0 3.3551211
444 244 3.5 3.1014252
444 255 3.5 3.287998
445 2 3.0 2.8381555
445 10 2.0 2.593024
445 17 2.0 2.323519
445 206 2.5 2.4783342
445 207 1.5 2.349354
445 215 1.0 2.492697
445 233 2.0 2.305591
445 244 1.5 2.1868799
445 253 2.0 2.4930832
446 239 3.5 3.4855468
447 17 4.0 3.2926795
447 207 3.5 3.2563965
448 4 4.0 3.765606
448 11 3.5 4.0
448 250 2.5 3.9140322
448 255 3.0 3.8727334
448 424 4.0 4.0
448 620 4.0 4.0
448 843 2.5 1.38125
449 4 3.0 3.462603
449 5 4.0 3.5832684
449 7 3.0 3.270491
449 84 3.5 3.2603557
449 207 2.0 3.1991346
449 239 2.5 3.2843397
450 11 3.0 3.4180672
450 12 3.0 2.5058873
451 4 4.0 2.75882
451 7 2.5 2.5111187
451 10 4.0 2.0121121
451 84 1.5 2.2674932
451 206 3.0 2.5067017
451 216 3.0 2.1640396
451 236 2.5 2.7741368
451 246 4.0 2.398666
451 257 4.0 2.300459
452 12 2.5 3.0447962
452 144 4.0 4.0
452 206 3.0 3.2460468
452 212 3.0 3.089489
452 214 4.0 3.2882736
452 215 4.0 3.6465926
452 244 4.0 3.3576117
452 250 3.5 3.6391816
452 1280 3.5 4.0
453 1 1.0 3.0042436
453 3 1.0 3.0042436
454 7 4.0 3.5850303
454 8 3.5 3.527716
454 10 3.5 3.1402276
454 12 3.0 3.21236
454 213 4.0 3.4784207
454 235 3.0 3.083178
454 257 3.5 3.1354663
455 4 4.0 3.6875503
455 5 3.5 3.752304
455 12 4.0 2.979244
455 205 4.0 3.326549
455 211 4.0 3.8738406
455 215 4.0 3.850965
456 7 4.0 3.7416067
456 235 3.5 3.1876771
456 475 3.0 3.0042436
457 11 4.0 3.4349864
457 84 2.0 2.6815844
457 207 4.0 2.8152282
457 211 3.0 3.0891416
457 212 3.0 2.619871
457 246 2.5 2.7287204
457 249 2.5 2.3914716
457 256 2.0 2.3920078
459 4 3.0 3.3945994
459 17 3.5 3.1288552
459 206 3.5 2.902132
459 216 3.0 2.886197
459 239 3.0 3.131545
459 243 3.5 2.7535489
459 244 3.0 2.5452585
460 5 2.5 2.7222555
460 6 3.0 2.6129081
460 12 2.0 2.3362396
460 121 1.5 2.420264
460 206 2.5 2.5349386
460 211 2.5 2.5003533
460 236 2.0 2.3911018
460 247 2.0 2.6453757
460 249 3.0 2.3286436
460 253 2.5 2.331985
461 5 4.0 2.7152696
461 7 4.0 2.532175
461 211 3.5 2.924444
461 219 2.5 2.7923896
461 245 4.0 2.5496006
463 1292 2.5 3.0042436
464 207 1.5 3.1181173
464 234 4.0 3.3745763
464 241 3.5 3.4916012
464 245 2.5 3.3285043
465 9 3.0 3.5236032
465 11 3.0 3.7619674
465 12 3.0 3.1196015
465 13 3.0 3.5266123
465 213 3.0 3.286475
466 4 4.0 3.5495536
466 12 2.5 3.037552
466 17 4.0 3.4524763
466 84 4.0 3.2716012
466 206 2.0 3.3461661
466 213 4.0 3.3614287
466 214 3.5 3.2529197
466 234 3.5 3.0713801
466 243 2.5 2.8182864
466 244 3.5 3.0210693
466 254 4.0 3.146022
467 6 3.5 3.1790168
467 13 3.5 2.972955
467 213 3.0 2.8079538
467 220 3.5 2.938369
467 243 2.0 2.7188084
467 247 3.0 2.861273
467 257 3.5 3.02753
468 1 4.0 2.1238744
468 2 1.0 2.5283165
468 5 2.0 2.7162342
468 11 1.5 3.0659075
468 12 3.0 2.2953594
468 121 3.5 2.4981334
468 236 3.0 2.788696
468 247 4.0 2.3512855
468 249 1.5 2.3050041
468 252 3.5 2.1061337
469 4 4.0 3.3647645
469 9 3.0 3.5883677
470 206 4.0 3.3687468
470 216 4.0 3.3028388
470 241 4.0 3.543205
471 10 3.0 2.6272352
471 13 4.0 3.195029
471 235 4.0 2.124655
472 1 2.0 2.905607
472 3 3.0 3.081214
472 218 1.5 3.5263584
472 235 1.0 2.7684631
472 522 4.0 2.9972987
472 592 0.5 1.6373297
473 123 3.0 3.4148965
473 239 2.0 3.5823164
476 7 3.0 3.7057981
476 254 4.0 3.6506836
477 2 3.0 2.5116236
477 4 3.0 2.7464612
477 12 1.5 2.2166388
477 239 2.5 2.2806726
477 241 1.5 2.257384
477 244 1.5 2.1180458
477 250 2.0 2.5471551
477 252 3.0 2.0880008
478 310 4.0 2.1657789
478 356 1.5 2.7792232
478 434 1.0 2.743521
478 480 3.0 2.1592445
478 1298 2.0 1.0917875
479 3 4.0 3.6937187
479 4 4.0 3.5303686
479 322 3.0 4.0
480 4 3.5 2.8136468
480 257 2.5 2.237856
481 7 4.0 4.0
482 5 3.0 2.8682196
482 11 3.5 3.0265043
482 205 1.5 2.4077833
482 211 3.0 2.9343624
482 214 0.5 2.6826048
482 235 3.0 2.3085692
482 239 2.0 2.5738785
482 254 2.5 2.6671035
482 257 2.5 2.6383004
483 2 1.0 2.0768743
483 3 2.5 2.121842
483 7 1.0 2.1820843
483 13 2.5 2.2487645
483 121 1.5 1.9751685
483 205 1.0 1.8737334
483 219 3.5 2.2708137
483 248 0.5 1.743603
483 255 2.5 2.2363486
483 257 2.5 2.0162902
484 2 4.0 2.8794599
484 236 4.0 2.9869726
485 1 3.5 3.4546256
485 210 3.5 3.3757508
485 239 3.5 3.4009016
485 241 3.0 3.4312592
485 1303 3.0 3.0042436
486 13 3.5 3.3012645
486 215 3.0 3.4242039
487 2 3.5 3.4684231
487 6 2.0 3.0792017
487 84 3.0 2.9939883
487 205 4.0 3.1190422
487 212 3.0 3.0968635
487 213 3.0 3.3014014
487 234 2.5 3.1749365
487 244 3.0 3.0414307
487 256 2.0 3.0721498
487 257 2.0 2.8667777
488 1 0.5 2.6598642
488 11 3.0 3.302622
488 13 3.0 2.919305
488 211 2.0 3.4898326
488 391 4.0 3.442513
488 702 4.0 3.729019
489 3 3.0 3.1344948
489 218 4.0 3.7193286
489 236 3.0 3.5634494
489 336 3.0 3.8236337
489 522 3.0 3.7262757
489 668 3.5 3.2135146
489 691 2.0 2.3525631
489 763 4.0 3.7145336
489 879 0.5 2.1318529
490 1 2.5 2.9388669
490 7 4.0 3.118557
490 220 2.5 3.0633423
490 234 2.5 2.9938035
490 247 3.5 3.2452319
490 253 2.5 3.1024933
490 254 3.0 3.2034838
491 1 3.5 3.1958334
491 2 3.0 3.3458493
491 7 3.5 3.3827724
491 13 3.0 3.5176313
491 215 3.5 3.6874833
492 9 3.5 3.3629305
492 206 2.5 3.0370026
492 216 2.5 2.6278753
492 219 2.5 3.2048903
492 243 4.0 2.507511
492 250 2.5 3.0085459
492 251 3.0 2.8618555
492 252 2.0 2.752191
492 254 3.0 2.7160318
492 257 2.0 2.8711076
493 7 3.5 3.0042436
493 207 3.0 3.0042436
494 10 3.0 2.9109318
494 11 2.5 3.6895142
494 17 3.0 3.4503918
494 210 3.0 3.009578
494 211 3.5 3.5895174
494 213 3.5 3.274486
494 219 3.5 3.367699
494 233 2.5 3.1202369
494 241 2.5 2.8898177
494 246 2.5 3.0369108
494 257 2.5 2.8045158
495 1 2.5 2.7296512
495 84 4.0 2.449757
495 121 3.0 2.589173
495 233 3.0 2.6129804
496 278 4.0 3.0042436
497 11 3.0 3.0042436
497 235 0.5 3.0042436
498 8 4.0 3.0465581
498 207 2.5 2.896606
498 1305 1.5 3.0042436
499 2 4.0 3.0042436
499 7 4.0 3.0042436
500 11 4.0 3.7148325
500 206 4.0 3.6637557
500 210 3.5 3.3056548
500 212 3.5 3.322194
500 216 3.0 3.1913345
500 243 3.5 3.1707127
500 246 4.0 3.6328788
501 11 4.0 3.0042436
502 7 2.5 2.562712
502 9 3.5 2.940856
502 13 3.0 2.9689846
502 84 1.5 2.507317
502 249 2.5 2.4806828
503 242 3.5 3.8544087
503 743 3.5 3.0422993
503 764 4.0 3.595964
503 880 4.0 3.2973645
503 1308 4.0 3.0042436
504 4 3.5 3.352103
504 215 3.5 3.5129287
505 2 1.0 2.8604722
505 7 0.5 2.7501786
505 11 4.0 2.9004338
505 205 4.0 2.8125508
505 207 3.5 2.7191126
505 213 3.5 2.6771038
505 214 3.0 2.5352886
505 215 3.0 2.9366581
505 234 4.0 2.4626129
505 236 3.5 2.627782
505 249 2.0 2.6203492
505 255 0.5 2.355541
506 205 4.0 3.2423334
506 207 2.0 2.9819014
506 253 3.5 3.3903387
506 256 3.0 2.9661565
506 477 3.0 3.8987732
507 4 4.0 3.2742755
507 6 4.0 3.3170116
507 8 3.5 3.346943
507 9 4.0 3.2438006
507 11 4.0 3.6614323
507 216 3.0 3.5369768
507 217 4.0 3.2620091
507 234 2.5 3.0591037
507 244 2.5 3.084173
507 251 4.0 3.4596126
508 2 2.5 3.108891
508 339 2.5 2.766384
509 9 3.5 2.7800338
509 10 3.0 2.4729633
509 211 2.5 2.9220529
509 218 3.5 3.2241654
509 219 4.0 2.8293674
509 236 0.5 2.7892869
509 282 2.5 1.1156527
509 286 4.0 3.4607804
509 511 4.0 3.493013
509 748 3.0 0.5
509 764 3.0 2.9077487
509 779 1.5 1.8229568
509 930 3.0 2.5325816
509 1311 0.5 3.0042436
509 1315 2.5 3.0042436
509 1317 4.0 3.0042436
510 310 3.5 3.0042436
510 376 2.5 3.0042436
510 431 3.5 3.0042436
510 638 3.5 2.31083
510 806 4.0 3.9700737
510 1060 1.0 3.0042436
510 1160 2.5 3.0042436
510 1329 3.5 3.0042436
510 1331 4.0 3.0042436
514 7 2.5 2.924056
514 219 3.5 3.1639373
514 236 3.0 3.014441
514 241 3.5 2.6906822
514 798 4.0 2.8047352
515 9 3.5 3.361164
515 12 3.0 3.4207945
515 210 3.0 3.3377602
515 257 2.0 3.0559263
516 219 4.0 3.0042436
517 12 1.5 2.866815
517 207 3.0 2.8575897
517 212 3.0 2.7243102
517 213 2.5 3.0354714
517 216 3.0 3.0259519
517 234 3.0 2.7092023
517 239 4.0 3.0170732
517 245 3.5 2.9461384
517 247 2.5 2.941025
517 252 3.0 2.7774427
517 257 2.0 2.694157
518 2 4.0 3.7861962
518 9 2.0 3.5062551
518 121 4.0 3.4388225
518 234 4.0 3.2813563
519 2 3.0 3.3248327
519 10 3.0 3.1116204
519 216 3.0 3.0848756
519 239 3.0 3.193547
519 257 4.0 2.9562073
519 1335 4.0 3.0042436
520 4 3.0 3.7011087
520 13 4.0 3.8141744
521 8 3.5 2.9815893
522 3 3.0 3.2766924
522 5 3.0 3.1951299
522 215 2.5 2.827537
522 216 3.5 2.9637897
523 5 1.5 3.0660036
523 207 2.5 3.0477767
523 219 4.0 3.0816967
523 220 3.5 3.0606403
523 236 2.0 3.1073747
523 245 3.5 2.8542
523 257 4.0 2.6250868
524 219 3.5 3.41029
526 7 4.0 2.3258302
526 11 2.0 2.6384194
526 12 1.5 1.9915136
526 121 0.5 2.0613472
528 3 3.5 3.2672138
528 235 3.0 2.9928455
528 246 3.0 3.2559793
528 512 4.0 3.7168527
528 986 4.0 2.1929824
529 508 4.0 3.0042436
530 2 2.5 3.659541
530 3 3.0 3.559435
530 7 3.0 3.660035
530 205 3.0 3.272253
530 214 3.5 3.6503077
530 244 4.0 3.4333162
530 252 3.0 3.5459971
530 255 3.5 3.5622387
530 256 3.0 3.473931
530 1339 3.5 3.0042436
532 10 3.0 3.0988274
532 13 3.5 3.534782
533 8 2.5 3.2255123
533 70 3.5 1.7767928
533 167 3.0 3.4231408
533 220 3.5 2.8349116
533 286 4.0 3.699426
533 294 3.5 3.660234
533 295 3.5 3.2495666
533 356 0.5 3.4415689
533 389 2.5 2.1995866
533 391 4.0 3.5358484
533 397 2.5 3.04979
533 445 0.5 3.4171007
533 478 2.5 2.8761194
533 528 3.0 2.0934694
533 531 3.0 3.0042436
533 542 4.0 3.1175961
533 543 3.5 2.8133197
533 589 2.5 3.146241
533 835 4.0 2.5137174
533 960 1.0 3.2781394
533 984 2.0 3.2781394
534 1 4.0 2.9616358
534 7 3.0 2.9855301
534 207 2.5 2.5651197
534 211 2.5 3.2449389
534 234 4.0 2.9656413
535 2 3.5 2.7346122
535 8 4.0 2.7587185
535 11 3.5 2.9910488
535 219 3.0 2.554544
535 241 2.0 2.4629343
535 243 3.0 2.2549443
535 249 2.0 2.4998784
536 6 3.0 2.6249921
536 12 3.0 2.4173849
536 13 1.5 2.473664
536 206 2.0 2.3519099
536 214 1.5 2.27632
536 247 2.5 2.3012776
536 248 3.0 2.099248
536 250 2.5 2.3144734
536 257 2.5 2.2619474
537 5 3.5 2.5450592
537 6 2.0 2.5295055
537 7 1.5 2.531137
537 8 3.0 2.6426601
537 13 4.0 2.7555742
537 84 3.0 2.1995986
537 205 2.5 2.34013
537 212 2.0 2.2822328
537 216 1.5 2.2913857
537 234 2.0 2.1958692
537 239 3.5 2.321605
537 241 1.0 2.2293155
537 243 0.5 2.0684502
537 245 3.0 2.3865442
537 252 2.0 2.2060952
538 2 4.0 3.4666626
538 7 4.0 3.0550623
538 206 3.0 3.5989244
538 213 3.5 3.2029293
538 216 2.0 3.082409
538 233 3.5 3.197285
538 245 3.0 3.2577083
539 6 4.0 3.4330206
539 13 4.0 3.5810883
539 17 3.5 3.5129182
539 210 3.5 3.2187812
539 212 4.0 3.419009
539 216 2.5 3.2073534
539 233 3.0 3.2153342
539 234 2.5 3.069161
539 246 3.5 3.2460053
539 251 4.0 3.4566202
540 4 3.5 3.541536
540 8 4.0 3.578001
540 121 2.5 3.273617
540 214 4.0 3.4745677
540 215 4.0 3.7180285
540 251 3.5 3.2791238
540 256 3.0 3.160611
541 3 2.5 3.1594737
541 6 3.0 3.374471
541 207 2.5 2.513315
541 236 3.0 3.5074089
541 297 4.0 4.0
541 1173 3.5 3.9072416
541 1343 4.0 3.0042436
542 1 3.5 3.2989554
542 211 4.0 4.0
542 239 2.5 3.2335463
542 675 4.0 4.0
544 1 3.5 3.2419984
544 6 4.0 3.8187358
544 10 3.5 3.340658
544 11 4.0 4.0
544 13 4.0 3.8103683
544 215 2.5 3.9479098
544 217 4.0 3.4687674
544 244 3.5 3.5805194
544 249 3.0 3.5753345
544 250 4.0 3.9976766
544 253 2.0 3.6279945
546 1 4.0 3.3413658
546 702 3.5 3.7963295
547 1 3.0 2.9126985
547 10 3.5 3.0544426
547 234 2.5 2.8057284
547 235 2.0 2.5673192
547 248 4.0 2.4243667
547 255 2.5 2.9511724
547 256 2.0 2.572851
547 257 1.0 2.5079324
548 13 3.0 2.7040029
548 205 3.0 2.4514937
548 212 4.0 2.118954
548 233 3.0 2.070413
548 236 3.0 2.1844115
548 239 4.0 2.2811394
548 243 1.0 1.8780181
549 7 2.5 2.6385002
549 11 3.0 3.051506
549 207 3.0 2.456538
549 216 1.5 2.5100381
549 219 3.5 2.833573
549 233 3.5 2.4947398
549 239 2.5 2.5702188
549 257 3.5 2.6166592
550 4 3.0 2.985006
550 9 3.5 2.7753983
550 219 4.0 2.9196532
550 245 3.5 2.995074
550 254 2.5 2.7312322
550 257 1.5 2.6136863
550 262 2.5 3.0042436
550 1350 2.5 3.0042436
551 1 3.5 3.5173998
551 12 2.0 3.4334624
551 239 4.0 3.5938268
552 3 3.0 2.4690177
552 13 3.0 2.5963764
552 241 2.5 2.3215857
553 1 3.5 3.1269975
553 7 4.0 3.2434452
553 235 4.0 2.6610484
554 398 4.0 3.9497528
555 6 3.5 3.4904513
555 9 3.0 3.635781
555 11 4.0 3.9808466
555 210 3.5 3.198087
555 214 3.0 3.4163127
555 244 3.5 3.3339767
556 12 3.5 3.064596
556 822 3.0 4.0
557 2 3.0 3.0762968
557 13 4.0 3.1682236
557 84 3.5 2.704019
557 220 1.0 2.4304233
557 234 3.5 2.625467
557 235 4.0 2.1171653
557 239 3.0 2.7594855
557 247 3.5 2.8483007
557 251 3.5 2.7266798
559 2 4.0 2.1567297
559 3 2.5 2.0585368
559 6 3.0 1.690827
559 7 2.5 2.0501404
559 84 2.5 1.6720299
559 207 3.0 2.0995145
559 215 2.5 1.9818019
559 216 2.0 2.0841208
559 220 2.5 1.6879511
559 234 1.5 1.8996131
559 247 2.0 1.8857021
559 248 2.0 1.6578995
559 254 2.0 1.9808462
559 256 1.0 1.8858358
560 2 2.5 3.4905238
560 11 3.5 3.6708055
561 4 2.0 2.9726844
561 8 3.0 3.0785952
561 10 4.0 2.905347
561 206 2.5 3.0223963
561 212 3.0 2.7051592
561 216 2.5 2.8718503
561 233 3.0 2.7906024
561 246 3.0 2.7780635
561 251 2.5 2.9085255
562 2 2.0 2.1227946
562 9 1.5 2.1890562
562 11 2.5 2.620617
562 205 3.5 2.1670508
562 242 3.0 2.2179847
562 245 0.5 1.9001287
562 253 4.0 2.1211307
565 241 3.5 3.0042436
566 7 2.0 2.5599394
566 9 3.5 2.9082415
566 10 2.5 2.671899
566 211 2.5 2.7735832
566 214 3.0 2.7445128
566 234 2.5 2.5701642
566 239 3.5 2.6044643
566 241 2.0 2.4477894
566 245 2.5 2.6595087
566 246 2.5 2.7339115
566 249 2.5 2.6846197
566 252 2.5 2.61796
566 257 2.5 2.3971722
567 1 4.0 3.3454037
567 7 4.0 3.573662
567 235 3.0 2.9461782
568 7 3.5 2.8438203
568 13 3.0 2.7343884
568 213 3.0 2.75069
568 247 3.0 2.4809294
568 264 1.5 2.7386363
568 1282 0.5 2.2386363
568 1283 3.5 3.2386363
569 8 3.5 3.6306047
569 10 2.0 3.0392957
569 84 2.5 3.1110682
569 207 2.0 2.87797
569 210 3.0 3.070783
569 214 3.0 3.2862508
569 215 4.0 3.5821328
569 235 2.5 2.627169
569 236 3.5 3.492603
569 254 4.0 3.033843
569 257 2.5 3.0065856
570 7 2.5 2.784033
570 234 3.0 2.9106212
570 241 3.5 2.7896132
570 245 4.0 3.1337674
570 247 3.5 3.0089848
570 249 4.0 3.082355
571 1 3.0 3.4725544
571 4 3.0 3.820361
571 6 3.5 3.4761095
571 8 4.0 3.9240816
571 121 3.0 3.309099
571 206 4.0 3.6092424
571 211 3.0 3.7721484
571 220 4.0 3.0517576
571 246 3.5 3.4240422
571 254 3.0 3.3845162
571 255 3.5 3.7133346
572 8 2.5 3.6367698
573 9 3.0 3.1677163
574 11 4.0 3.5485842
575 4 2.5 2.959164
575 7 3.5 2.6454406
575 9 3.0 3.1188133
575 12 2.5 2.3928566
575 205 3.0 2.4631944
575 233 2.0 2.689688
576 13 4.0 4.0
576 17 4.0 3.811608
576 121 4.0 3.7898388
576 220 4.0 3.5842412
576 236 4.0 3.7758865
577 2 4.0 3.137625
578 207 1.0 3.2889912
578 451 3.5 3.3047311
578 638 3.5 3.7529838
578 1274 3.5 3.3946836
578 1358 3.0 3.0042436
578 1363 3.0 4.0
578 1364 3.0 3.0042436
578 1368 3.0 3.6709085
579 1 2.5 3.469999
579 7 3.0 3.4136508
579 206 4.0 3.5484138
579 213 4.0 3.4348598
580 4 2.5 3.392599
580 5 4.0 3.4683557
580 17 2.0 3.2254481
580 207 4.0 3.4011955
580 219 3.5 3.4760518
580 220 4.0 2.9661164
583 2 2.5 3.0240536
583 3 2.0 3.0325341
583 236 2.5 2.9546015
584 2 4.0 2.5805004
584 7 3.5 2.5015466
584 10 4.0 2.1480844
584 254 3.0 2.4012907
584 377 4.0 3.0042436
585 7 2.5 2.0137806
585 10 2.0 2.1461475
585 11 4.0 2.2212176
585 17 3.0 2.105876
585 215 3.0 2.3928046
585 216 3.5 2.0534492
585 219 2.5 2.0765285
585 239 2.0 1.9786885
586 2 2.5 3.3577545
586 13 4.0 3.472935
586 212 3.5 3.1656969
587 13 2.5 3.2253785
587 172 3.5 3.1576014
587 214 2.0 2.7274067
587 217 3.0 2.7419548
587 252 3.5 2.8031392
587 398 4.0 2.3376975
587 513 3.5 3.0042436
587 638 2.5 3.0796652
587 900 0.5 3.1811004
588 310 2.0 3.0042436
588 739 4.0 1.2241803
589 3 4.0 3.5298564
589 212 3.5 3.2410395
589 233 3.5 3.6154268
590 1 3.0 2.7496698
590 2 2.0 2.9119184
590 13 2.0 3.096411
590 17 2.5 2.739449
590 235 3.5 2.3774846
591 26 3.5 3.2506747
591 91 4.0 3.3821783
591 274 3.5 3.7157652
591 284 3.0 3.4714568
591 339 3.0 3.513814
591 391 3.0 3.698688
591 606 3.5 2.8680744
591 657 3.5 3.8985484
591 715 4.0 2.2197216
591 739 3.0 2.199176
591 750 3.5 3.4475648
591 923 0.5 2.875
591 933 3.0 2.5517356
592 1 1.5 3.2436461
592 17 1.5 3.2055411
593 13 4.0 3.4133735
593 207 3.0 3.3308716
594 239 4.0 3.9428203
597 1 3.5 3.27819
597 2 4.0 3.5104368
597 3 4.0 3.480748
597 11 4.0 3.9921753
597 12 4.0 3.1226554
597 13 2.0 3.4317167
597 219 2.0 3.4140553
598 10 4.0 3.0042436
598 11 4.0 3.0042436
598 219 4.0 3.0042436
598 235 4.0 3.0042436
598 239 4.0 3.0042436
599 13 3.5 3.0042436
600 11 4.0 4.0
601 2 3.0 3.5755382
601 5 4.0 3.1484401
601 6 2.5 3.0403466
601 84 2.5 2.8711035
601 121 3.0 2.8216743
601 205 4.0 3.0000508
601 206 3.0 3.2234359
601 211 3.0 3.185358
601 239 3.0 3.1055293
601 241 3.0 2.7653239
601 253 4.0 2.9121919
603 7 4.0 3.308754
603 220 3.5 2.9543896
606 1 2.5 2.1513226
606 17 3.0 2.111202
606 211 1.0 2.1447942
606 215 3.0 2.0132506
606 239 3.0 1.9996662
606 247 1.5 2.0515473
606 249 0.5 1.9806774
606 251 1.0 2.1440985
607 207 3.5 3.5940354
608 5 3.5 3.3163724
608 7 4.0 2.9273002
608 10 2.0 3.097106
608 12 3.5 2.865053
608 13 2.5 3.2485569
608 205 1.5 3.202911
608 207 2.0 2.9919193
608 213 3.0 3.1266668
608 219 4.0 3.1885326
608 235 3.0 2.6827486
608 236 4.0 3.4970586
608 241 2.0 2.862268
608 257 3.5 3.0198045
608 1373 3.0 3.0042436
609 2 3.0 2.4830909
609 12 2.0 2.1576807
610 10 3.5 3.459616
610 17 3.0 3.7375863
610 216 3.0 3.3124938
610 217 3.5 3.3070493
610 246 3.0 3.3145866
610 257 4.0 3.3452678
611 2 3.0 2.655575
611 11 3.5 3.03633
612 589 4.0 1.0600147
613 17 3.0 3.2961962
613 210 2.5 2.5733395
613 214 1.5 2.7821589
613 217 3.0 2.9029102
613 219 3.5 3.1640844
613 234 3.0 2.8486216
613 236 1.0 2.9193065
613 241 4.0 2.7771893
613 244 3.5 2.5944097
613 247 3.0 2.8753226
613 251 2.0 2.8730416
614 2 3.5 3.3468363
614 8 3.0 3.3178751
614 9 2.5 3.0477548
614 10 2.5 3.3027537
614 12 3.0 2.858667
614 212 3.0 3.2261107
614 213 4.0 3.322474
614 217 2.5 2.9955099
614 233 2.5 2.9204159
614 247 3.0 3.2728477
614 1374 3.0 3.0199869
615 6 3.5 3.251652
615 10 4.0 2.6630538
615 206 3.0 3.1399262
615 211 4.0 3.4151511
615 234 3.5 3.060299
615 239 3.0 3.1256478
616 2 3.5 3.073826
616 12 3.0 2.84485
616 13 2.0 3.2652342
616 207 3.0 2.844051
616 214 3.0 2.6071746
617 1 4.0 3.1239502
617 5 3.5 3.4386725
617 9 2.5 3.3526535
617 207 3.5 2.8187544
617 236 2.5 3.1862702
617 392 4.0 3.4290357
617 1360 4.0 3.0042436
618 5 4.0 3.93684
618 11 3.5 3.9174008
618 211 4.0 4.0
618 216 2.0 3.4121277
618 241 2.0 3.4985065
619 309 4.0 3.0042436
620 5 2.0 3.082033
622 11 3.5 3.5053532
622 12 3.5 2.8592885
622 84 2.5 3.2176478
622 220 3.0 2.9271712
622 253 2.5 3.0438714
622 257 2.5 2.887959
623 1 4.0 3.3606827
623 3 2.5 3.3846781
623 7 4.0 3.662913
623 11 4.0 3.615182
623 205 4.0 3.5335548
624 577 3.0 3.0042436
625 1 4.0 3.0042436
625 6 4.0 3.0042436
625 10 4.0 3.0042436
625 13 4.0 3.0042436
625 212 4.0 3.0042436
625 213 4.0 3.0042436
625 217 4.0 3.0042436
625 247 4.0 3.0042436
625 257 4.0 3.0042436
626 211 4.0 3.4410572
626 250 4.0 3.2781148
626 267 3.5 3.6022658
626 391 3.0 3.7063725
626 486 4.0 3.4246016
626 531 2.5 3.0042436
