# userId itemId rating prediction
422 1258 3.5 3.0032048
423 1 1.0 2.2063434
423 233 1.5 1.9430262
424 5 1.5 3.116525
424 12 4.0 2.5754747
424 210 0.5 2.4752362
424 219 4.0 2.9473376
424 235 3.0 2.397455
424 243 0.5 2.6043818
424 248 2.0 2.5003228
424 251 2.0 2.749682
425 5 2.0 2.7109709
425 6 1.0 2.4101927
425 13 3.0 2.8821492
425 17 1.5 2.395839
425 121 2.5 2.5025554
425 206 3.5 2.634467
425 216 2.0 2.6746836
425 234 2.0 2.3870122
425 241 3.0 2.6867049
425 246 2.0 2.4223285
425 247 2.0 2.2505817
425 251 1.5 2.4541273
425 252 3.0 2.1119506
425 255 2.5 2.3876646
425 256 4.0 2.0417094
426 253 1.0 2.543684
427 3 2.5 2.901514
427 5 3.0 3.1970642
427 7 3.5 2.949423
427 8 3.0 3.2730808
427 13 3.0 3.5608342
427 205 3.0 2.856747
427 206 3.0 3.0732098
427 207 2.5 2.6488237
427 213 3.5 3.0947735
427 235 1.5 2.3640583
427 239 3.5 2.8795288
427 1260 4.0 3.0032048
428 2 4.0 3.8332047
428 4 3.5 4.0
428 12 3.0 3.5667005
428 121 4.0 3.6138713
428 205 4.0 3.582886
428 213 4.0 4.0
428 214 4.0 3.711695
428 217 4.0 3.3986595
428 239 3.5 3.763424
428 241 4.0 3.3599977
428 252 3.5 3.3865325
428 253 3.5 3.5622625
428 255 4.0 3.8878632
429 2 3.0 3.5160158
429 211 4.0 3.6942089
429 213 3.5 3.2742124
429 214 3.0 3.4182656
431 799 4.0 3.0032048
432 4 3.0 3.100536
432 10 2.0 2.8536453
432 11 4.0 3.4721637
432 12 2.5 2.69805
432 205 1.5 2.7466104
432 216 3.0 2.8281543
433 2 0.5 3.1347861
433 26 3.5 3.0032048
433 1263 4.0 3.0032048
434 236 4.0 3.0032048
435 236 4.0 3.129627
436 2 3.5 3.3922997
436 17 4.0 3.5214667
436 220 3.0 3.2264912
436 1272 1.0 3.0032048
437 6 3.5 2.3147135
437 10 2.0 2.1417606
437 212 0.5 2.1586642
437 216 1.0 1.8676739
437 219 3.0 2.503162
437 236 4.0 2.5337763
437 239 2.0 2.4727416
437 247 2.0 1.9869431
437 249 2.0 2.0804625
437 255 3.5 2.3422897
438 212 2.5 2.6907663
438 239 1.0 3.0747657
438 250 4.0 2.961935
438 1274 2.5 3.0032048
439 4 3.0 3.3320336
439 5 3.5 3.399338
439 9 2.5 3.324165
439 13 3.5 3.6608875
439 212 3.5 2.8360667
439 214 4.0 3.3758984
439 217 3.0 3.120324
439 234 3.0 3.159793
439 247 4.0 3.2120488
439 248 3.0 3.0974913
439 251 3.5 3.2995727
439 253 4.0 3.2717288
439 255 3.5 3.1148937
439 257 3.5 3.0409155
440 2 4.0 4.0
440 11 3.5 4.0
441 1 3.0 3.2605531
441 11 3.5 3.5590646
441 17 4.0 3.3624938
441 210 3.0 2.887569
441 239 3.0 3.2983155
441 246 3.5 3.1888702
441 249 3.0 2.9400847
441 254 3.0 3.3947668
442 6 3.0 3.1411963
442 11 2.5 3.340785
442 205 3.0 3.0143647
442 211 3.0 3.341679
442 212 3.0 3.0273824
442 214 3.0 3.155602
442 233 3.0 2.9842184
442 241 2.5 2.8663154
442 251 4.0 3.0983267
443 11 3.5 3.0032048
444 3 3.0 3.3972268
444 13 3.5 3.657669
444 206 3.5 3.6322865
444 207 3.5 3.3855493
444 217 3.0 3.36114
444 220 3.0 3.266041
444 239 3.5 3.3549025
445 4 2.5 2.3468025
445 5 2.5 2.514826
445 8 2.0 2.6126401
445 11 2.5 2.5574021
445 213 1.5 2.357642
445 214 3.5 2.4356973
445 234 3.5 2.437649
445 245 1.5 2.4273522
445 246 1.0 2.3058858
445 255 0.5 2.3384483
446 8 2.5 3.9428346
446 207 2.5 3.4770238
446 216 3.0 3.6096444
447 1 3.0 3.3734028
447 7 4.0 3.618126
448 6 4.0 3.6070135
448 342 4.0 3.636505
448 1275 4.0 3.688469
449 2 3.5 3.075897
449 8 3.0 3.575881
449 12 3.0 2.866037
450 1 3.0 2.8680985
450 4 3.0 3.2530453
451 1 0.5 2.6013396
451 8 2.0 2.8686852
451 12 4.0 2.3773787
451 121 4.0 2.4128947
451 207 3.0 2.5200405
451 219 2.0 2.7038743
451 220 2.5 2.4845304
451 233 4.0 2.524854
451 243 1.5 2.3406608
451 244 1.5 2.5385056
451 248 2.0 2.3749778
451 256 2.0 2.308818
452 9 4.0 3.4802113
452 11 3.5 3.755049
452 121 4.0 3.35417
452 207 3.0 3.065956
452 219 3.5 3.5399673
452 234 3.0 3.3235197
452 1031 3.5 4.0
452 1068 4.0 3.0032048
453 13 1.0 3.0032048
453 214 1.0 3.0032048
453 216 1.0 3.0032048
454 1 2.5 3.5001566
454 5 3.5 3.7999763
454 17 3.5 3.5741544
454 207 3.5 3.337236
454 215 3.0 3.6697762
454 217 3.5 3.5571215
454 233 3.5 3.5728548
454 241 3.5 3.2152917
455 8 3.0 4.0
455 214 3.5 3.6265867
455 220 3.0 3.5607984
455 254 3.5 3.4399657
456 17 3.0 3.4484482
456 207 3.5 3.5364041
456 390 3.0 3.0032048
456 437 3.5 3.0032048
457 3 3.0 2.9050152
457 4 4.0 3.2330494
457 5 3.5 3.135225
457 8 3.0 3.1428072
457 13 2.5 2.9153721
457 121 2.5 2.5886538
457 213 3.0 2.924807
457 216 2.0 2.5843453
457 219 3.0 2.9247603
457 243 2.5 2.3684244
457 245 2.5 2.6534822
457 252 1.5 2.54697
459 5 3.0 3.1269686
459 11 3.5 3.489027
459 12 3.5 2.8165283
459 205 3.0 2.8712752
459 207 2.5 3.3347538
459 211 3.5 3.048716
459 236 2.5 2.8860917
459 241 3.0 2.96294
459 249 2.5 2.6888885
459 250 2.5 2.8678236
460 4 4.0 2.6022298
460 13 3.5 2.6606824
460 84 2.5 2.1782403
460 205 2.0 2.4736063
460 234 1.0 2.368752
460 235 4.0 1.9983664
460 244 3.0 2.371032
460 256 2.5 2.229102
461 13 4.0 2.5086005
461 17 4.0 2.6436067
461 30 0.5 3.2013888
461 215 2.5 2.8502135
461 236 4.0 2.8121717
461 244 3.0 2.3432667
461 247 2.5 2.503388
461 255 4.0 2.6401465
463 11 4.0 3.0032048
463 215 4.0 3.0032048
463 666 4.0 3.0032048
463 1286 4.0 3.0032048
463 1287 3.0 3.0032048
464 4 4.0 3.6251721
464 5 3.5 3.7840583
464 8 4.0 3.7956946
464 214 2.0 3.5263958
464 236 4.0 3.8126807
464 247 2.5 3.4815943
464 255 3.0 3.567837
464 520 3.5 4.0
464 1178 3.0 3.6907837
465 7 4.0 2.8730557
465 215 4.0 3.4777663
465 236 4.0 3.3649087
466 5 4.0 3.7945602
466 6 3.0 3.5025327
466 10 2.0 3.1613014
466 13 4.0 3.5555887
466 217 4.0 2.9136417
466 219 2.5 3.6238122
466 220 1.0 3.1588306
466 233 3.0 3.4142344
466 241 2.0 3.0007346
466 245 4.0 3.4275732
466 257 4.0 3.0645573
467 2 2.0 3.0603776
467 3 4.0 2.9158375
467 7 4.0 3.1293473
467 8 4.0 3.2256093
467 9 4.0 3.3892996
467 11 4.0 3.4834387
467 172 4.0 1.425663
467 205 3.5 2.856749
467 206 3.0 2.9817793
467 214 2.0 2.6720052
467 215 2.0 3.0177748
467 239 2.5 2.9630516
467 248 3.0 2.5224445
467 250 3.0 2.979957
467 252 2.5 2.4377108
468 3 3.0 2.3526447
468 6 4.0 2.7539928
468 8 1.5 2.7516234
468 10 2.0 2.3014684
468 213 3.5 2.4971771
468 241 1.0 2.5648444
468 248 2.5 2.4044156
468 253 2.5 2.2211895
469 2 4.0 3.3617716
469 7 3.5 3.355371
469 250 4.0 3.7597585
470 1 4.0 3.8665853
471 1 2.0 3.0202496
471 2 4.0 3.0245633
471 6 3.5 2.947856
472 4 2.5 2.7059348
472 12 3.0 2.448982
472 13 3.5 2.8468382
473 211 3.5 3.5208254
473 215 4.0 3.5035434
475 213 4.0 3.4353209
476 213 3.5 3.5094497
477 1 3.0 2.2437005
477 17 3.0 2.5671942
477 84 2.0 2.216977
477 205 3.5 2.6861963
477 206 2.5 2.3944197
477 214 1.0 2.582684
477 216 2.5 2.2534947
477 220 3.0 2.0584495
477 247 3.5 2.4059758
477 251 2.5 2.5188448
477 256 1.5 2.2234654
477 257 1.0 2.1568177
478 9 1.5 2.4867077
478 10 3.0 2.1830432
478 31 1.5 2.4569747
478 204 0.5 3.1440372
478 211 3.5 2.4112349
478 219 4.0 2.3973076
478 459 2.0 2.1650503
478 591 1.0 1.82346
478 1294 3.5 3.09375
479 7 4.0 3.5279455
479 728 3.5 4.0
479 845 4.0 3.847619
479 1300 3.0 3.0032048
480 205 2.5 2.5661461
482 1 2.5 2.4149146
482 3 2.0 2.573892
482 4 3.0 2.783856
482 10 2.5 2.3448331
482 13 3.0 2.603812
482 213 3.5 2.3837254
482 215 3.5 2.7745812
482 233 2.5 2.586594
482 245 2.5 2.5272286
482 255 3.0 2.6541312
483 6 1.5 2.2903748
483 15 3.0 0.5
483 211 4.0 2.3881106
483 212 2.0 1.9339987
483 213 1.0 2.0293424
483 239 2.5 1.9205483
483 243 4.0 1.593249
483 246 1.0 1.9345348
483 251 0.5 2.061604
483 256 0.5 1.7320242
484 1 3.0 3.2426798
484 8 4.0 3.6179812
484 206 1.5 3.5426097
485 4 3.5 3.5786793
485 5 3.0 3.6403928
485 13 3.0 3.6662765
485 17 3.0 3.508379
485 121 3.5 3.2827828
485 212 4.0 3.4169302
485 235 3.0 3.1926045
485 236 3.5 3.5702324
485 244 4.0 3.2448635
485 251 3.0 3.4451187
485 256 3.5 3.289267
486 3 3.0 3.3893654
486 239 2.0 3.3041599
486 241 3.5 3.2491224
486 257 2.0 3.1899734
487 1 4.0 3.1960883
487 5 4.0 3.1987855
487 220 4.0 2.9486094
487 235 4.0 2.8432665
487 236 1.0 2.898479
487 241 4.0 3.0599492
487 243 2.5 2.7896118
487 246 3.0 2.8966844
487 251 3.5 3.081402
487 252 3.5 2.7734058
488 5 3.5 3.131432
488 90 4.0 2.7254016
488 215 1.0 3.1197853
488 220 3.0 2.713062
488 236 4.0 3.0546732
488 253 4.0 2.7940128
489 12 2.0 2.9769094
489 17 3.5 3.1456742
489 211 3.0 3.3497946
489 219 3.5 3.218462
489 293 4.0 2.9522746
489 318 4.0 3.778273
489 352 3.0 3.33948
489 520 4.0 3.3763363
489 606 3.0 3.0776649
489 1304 4.0 3.0032048
490 2 2.0 3.0609124
490 3 4.0 3.0401623
490 233 3.5 3.1017733
490 244 4.0 2.837756
490 248 3.5 2.9320693
491 11 3.5 3.2385347
491 206 3.5 3.2843213
491 236 4.0 3.455898
492 1 4.0 2.731453
492 3 3.0 3.0611162
492 5 3.0 3.3152509
492 210 1.5 2.6424592
492 233 3.5 2.841717
492 244 1.5 2.5350435
492 247 2.0 2.8353114
492 249 3.0 2.7312639
492 253 0.5 2.721005
492 255 3.5 3.1165733
494 1 3.0 2.8350875
494 13 4.0 3.3619084
494 207 3.0 2.7131805
494 216 4.0 2.7079768
494 220 3.0 2.7301352
494 255 4.0 2.9711063
494 256 2.5 2.6777444
495 13 3.0 3.322811
495 207 2.0 2.9377267
495 235 3.0 2.4660969
495 243 2.0 2.615072
496 705 4.0 3.0032048
497 9 2.5 2.302974
498 2 3.0 2.8818378
500 7 3.5 3.575057
500 9 3.5 3.8662143
500 12 4.0 3.3899066
500 13 3.0 3.8747358
500 17 4.0 3.8453214
500 121 3.5 3.6145039
500 207 4.0 3.3959312
500 213 3.5 3.8092763
500 215 2.0 3.7047946
500 219 3.5 3.788083
500 235 4.0 3.058966
500 241 2.5 3.1749656
500 248 3.0 3.2558334
502 4 2.0 2.7838666
502 121 2.0 2.4469616
502 205 1.0 2.286252
502 215 4.0 3.2472494
502 216 2.5 2.3943555
502 219 3.0 2.8557727
502 247 2.5 2.4197032
502 252 2.5 2.3280835
502 254 2.5 2.4917822
502 255 2.5 2.7387567
503 5 3.5 3.9719121
503 11 3.5 4.0
503 236 3.0 3.8768947
503 325 4.0 3.0032048
503 352 4.0 4.0
503 755 3.5 3.900266
503 777 2.0 4.0
503 852 3.5 4.0
503 1307 4.0 3.0032048
504 1 2.0 3.0054295
504 7 3.5 2.9669168
504 8 4.0 3.3900247
504 11 3.5 3.5638094
504 17 3.0 3.6077797
504 211 4.0 3.455681
504 236 3.5 3.6847181
505 5 1.5 2.877797
505 6 1.0 2.8054698
505 12 0.5 2.6304657
505 210 3.0 2.508412
505 219 2.0 2.722388
505 245 2.5 2.7469013
505 257 4.0 2.6789649
506 7 3.0 2.968565
506 215 4.0 3.488402
507 5 4.0 3.4565308
507 7 4.0 3.665193
507 13 4.0 3.4643
507 206 4.0 3.4450505
507 210 4.0 3.111613
507 211 2.5 3.3352535
507 214 3.5 3.133702
507 253 4.0 3.1508453
507 255 4.0 3.1783469
507 257 2.5 3.0782883
508 5 1.5 3.1745398
508 239 2.5 2.9273767
508 1091 4.0 4.0
509 11 2.5 2.9207745
509 13 3.5 2.9443755
509 212 3.5 2.5278342
509 241 3.0 2.7875507
509 250 3.5 2.926421
509 251 4.0 2.8859768
509 283 2.0 3.0327382
509 522 3.5 2.84756
509 598 3.0 2.9884875
509 924 2.0 3.0032048
509 927 1.0 2.3856945
509 1312 1.5 3.0032048
509 1314 1.5 3.0032048
509 1316 2.0 3.0032048
509 1321 2.5 2.4380112
509 1323 4.0 3.0032048
509 1326 1.0 3.0032048
510 347 3.0 3.7396042
510 364 3.0 1.727
510 753 3.5 2.227
510 776 4.0 3.0032048
510 1330 3.5 3.0032048
513 7 2.0 3.1974633
513 9 3.0 3.1186578
513 236 3.5 2.955711
514 239 3.0 3.1631618
514 1334 1.0 3.0032048
515 2 3.5 3.636253
515 4 3.5 3.4744496
515 5 3.5 3.6460454
515 84 3.0 3.3072035
515 207 3.5 3.3728404
515 214 4.0 3.4175503
515 215 3.0 3.656529
515 217 4.0 3.2273362
515 236 2.5 3.585108
515 239 3.0 3.4007256
515 241 3.5 3.490042
515 255 3.5 3.2839913
517 2 3.0 3.4068718
517 3 3.5 3.0214043
517 4 3.5 2.9109714
517 215 2.0 3.0458176
517 220 3.5 2.8334568
517 235 2.5 2.7781255
517 241 2.5 3.0391557
517 243 2.0 2.4899454
517 249 2.5 2.7045195
517 250 3.5 3.2084405
517 253 2.0 2.796037
518 3 4.0 3.5899541
519 1 4.0 3.0195692
519 7 4.0 2.9277997
519 12 4.0 2.9073744
519 13 4.0 3.2825596
519 17 4.0 3.3453078
519 207 2.5 2.7848032
519 219 4.0 3.0691497
519 245 4.0 3.1274035
519 1027 4.0 3.5714796
519 1212 3.5 3.0032048
519 1337 0.5 3.0032048
520 5 2.5 3.6878946
520 6 3.5 3.3109386
520 8 3.0 3.687352
520 11 4.0 3.5835786
520 207 3.5 3.4083452
520 217 4.0 3.4315019
521 13 2.5 3.1330442
522 1 3.5 3.1274877
522 84 2.5 3.0690875
522 254 2.5 3.0048187
523 17 2.5 2.7533288
523 212 4.0 2.818282
523 234 2.5 2.744131
523 239 3.5 2.9261649
523 250 4.0 3.167785
523 254 3.0 2.767466
524 781 4.0 3.1223202
524 787 4.0 3.3223152
525 11 0.5 3.0032048
526 1 2.0 2.2637825
526 4 3.0 2.0022354
526 9 1.0 2.0873127
526 91 4.0 2.891431
528 10 3.5 3.2192645
528 250 3.0 3.4303565
528 932 3.0 2.2641687
530 13 4.0 3.5866225
530 17 3.0 3.923132
530 207 2.5 3.1237447
530 217 4.0 3.2197063
530 233 3.5 3.5129323
530 645 3.5 3.0032048
533 5 2.5 3.0842166
533 59 3.0 2.797611
533 183 3.0 2.665313
533 383 2.5 3.1565738
533 425 3.0 3.7022333
533 522 2.5 2.5885177
533 525 4.0 3.5986948
533 533 2.5 1.3461072
533 535 4.0 0.8461073
533 681 2.5 2.7837827
533 696 3.5 3.414123
533 740 3.0 2.848092
533 754 2.5 2.7031229
533 787 4.0 2.871522
533 847 4.0 2.408967
534 13 3.5 3.4388013
534 215 3.0 3.4837034
534 241 2.5 3.1745298
534 245 2.5 3.2190359
535 1 2.0 2.6539488
535 5 2.0 3.0482514
535 10 4.0 2.4889705
535 206 3.5 2.7983506
535 207 3.0 2.3438876
535 220 1.0 2.5547392
535 235 1.0 2.0526664
535 236 0.5 2.7056406
535 246 2.5 2.6323745
535 248 2.5 2.5298629
535 252 3.5 2.432208
536 1 2.5 2.2751436
536 2 2.5 2.5563164
536 7 3.5 2.4616299
536 11 3.5 2.6408217
536 121 2.5 2.2330475
536 217 2.0 1.7134887
536 239 2.0 2.2509649
536 243 2.5 2.0163934
536 249 2.5 2.0776162
536 251 1.5 2.268438
536 254 2.5 2.252292
536 255 2.0 2.3439896
536 256 3.0 2.1035655
537 10 3.5 2.2058697
537 220 1.0 2.155428
537 236 4.0 2.5516298
537 246 3.5 2.4036307
537 247 3.0 2.3623552
537 249 4.0 2.2994244
537 255 1.0 2.4124234
537 257 0.5 2.180148
537 1017 2.0 3.0032048
538 5 3.5 3.4018261
538 10 2.5 3.160076
538 219 2.5 3.3526764
538 239 3.0 3.4435525
538 255 3.5 3.1617892
538 545 4.0 3.0032048
539 10 3.0 3.1335063
539 11 3.5 3.6750531
539 121 3.0 3.3237069
539 213 3.5 3.4577434
539 215 4.0 3.750281
539 235 2.5 2.8893688
539 247 3.0 3.3061502
539 254 2.5 3.3380733
540 6 2.5 3.3359637
540 9 3.0 3.5838816
540 13 4.0 3.4987245
540 17 4.0 3.4292583
540 205 3.0 3.0998104
540 212 4.0 3.3910143
540 217 3.5 3.143954
540 235 4.0 2.834269
540 1341 4.0 3.0032048
541 8 3.0 3.5205176
541 9 3.0 3.5958257
541 11 3.0 3.6113584
541 13 3.0 3.4434278
541 17 4.0 3.427567
541 150 4.0 3.0032048
541 241 3.0 2.9936292
541 242 3.5 3.6872609
541 243 2.0 2.8769166
541 245 3.0 3.329081
541 342 4.0 3.6839936
541 689 3.5 4.0
541 900 3.5 3.179143
542 11 4.0 3.9162745
543 215 4.0 3.0032048
544 8 4.0 3.7943919
544 12 3.5 3.4379282
544 121 4.0 3.4845693
544 211 3.5 3.8006966
544 212 3.0 3.5358682
544 213 4.0 3.7458491
544 219 4.0 3.7927387
544 243 3.5 3.1991875
544 251 4.0 3.5811646
544 252 4.0 3.3030438
544 256 3.5 3.3560789
545 10 2.5 3.2116404
546 12 2.5 3.2279615
546 13 4.0 3.4889326
546 318 4.0 4.0
546 432 3.5 3.1032207
546 897 1.0 3.0032048
546 1116 3.5 4.0
546 1349 3.5 3.0032048
547 2 2.5 3.0236897
547 4 4.0 2.8934631
547 5 2.5 2.924628
547 6 3.0 2.633892
547 7 4.0 2.8711712
547 8 2.0 2.8992004
547 11 4.0 3.273601
547 207 4.0 2.4779131
547 216 2.5 2.7645485
547 217 2.5 2.6996021
547 220 2.5 2.4551594
547 249 2.0 2.623626
548 1 2.0 2.5023646
548 4 1.0 2.7036707
548 5 1.0 2.726721
548 84 1.0 2.22396
548 211 1.0 2.8893223
548 216 3.5 2.381597
548 249 1.0 2.261818
548 251 2.0 2.4626884
548 256 1.0 2.1004612
549 3 3.0 2.690272
549 6 3.0 2.478031
549 121 4.0 2.7461865
549 235 1.5 2.2936463
549 245 2.5 2.7002165
549 249 3.0 2.5350573
549 253 3.0 2.4950376
549 256 3.0 2.4820251
550 7 2.5 2.8683407
550 11 4.0 3.0532682
550 12 4.0 2.7464259
550 13 4.0 3.1383164
550 84 0.5 2.5569828
550 206 3.0 3.1060345
550 211 2.5 2.9825811
550 217 3.5 2.791859
550 241 2.0 2.8140812
551 7 4.0 3.1947248
552 216 2.5 2.4629807
553 12 4.0 3.073526
554 5 4.0 4.0
554 7 4.0 3.4113758
554 307 4.0 3.76346
555 4 4.0 3.8082182
555 13 4.0 3.622659
555 211 3.5 3.511655
555 220 4.0 3.4746332
555 241 3.0 3.3512146
555 256 4.0 3.196573
556 638 4.0 3.7877038
556 1174 3.0 3.1824563
557 8 3.0 2.9009008
557 9 4.0 3.0349343
557 121 3.0 2.821311
557 210 2.5 2.624753
557 215 4.0 2.9891243
557 217 4.0 2.6894755
557 241 1.5 2.898989
557 245 2.5 2.9735148
557 246 3.5 2.7944224
557 250 1.5 3.0805397
557 255 2.5 2.8502536
559 1 3.5 2.1002302
559 4 1.0 1.8440213
559 5 3.0 2.402376
559 8 1.5 1.9961671
559 10 1.5 1.9862947
559 13 2.5 2.2263417
559 205 4.0 2.0594733
559 206 4.0 2.17347
559 211 2.0 1.8698713
559 243 2.0 1.4918026
559 250 1.5 2.2275157
559 252 1.5 2.0099206
560 13 3.5 3.4920566
561 1 3.0 2.9192274
561 11 3.0 2.8502474
561 84 3.0 2.661375
561 211 1.5 2.9572315
561 219 3.5 3.0328162
561 236 4.0 2.7247896
561 241 3.5 3.041439
561 244 2.5 2.4650931
561 248 4.0 2.503332
561 249 3.5 2.4971595
561 253 3.5 2.6113904
561 256 3.5 2.602534
562 17 1.0 2.3148804
562 236 1.5 2.3083384
562 251 2.0 2.361369
562 441 1.5 2.2003422
562 787 2.5 2.664942
563 2 4.0 3.08787
564 4 4.0 3.4616265
566 1 1.5 2.4461114
566 8 2.5 2.7669957
566 17 2.5 2.896055
566 121 2.0 2.6466365
566 206 3.0 2.8638968
566 210 2.5 2.6274061
566 220 2.0 2.4479072
566 244 2.5 2.6972656
566 247 3.5 2.7142837
566 248 3.0 2.5957572
566 254 2.5 2.6639116
567 207 4.0 3.4666915
567 217 4.0 3.3527577
567 219 3.5 3.6649592
567 241 3.0 3.1474638
568 17 3.0 2.7249737
568 207 3.5 2.5310304
568 220 3.5 2.434505
568 245 2.0 2.621648
568 257 2.0 2.1877313
568 1031 2.0 3.0032048
568 1277 4.0 2.632653
568 1278 3.0 3.0105522
568 1280 3.5 2.632653
568 1281 1.5 2.632653
568 1353 2.5 3.0032048
569 4 3.0 3.326713
569 216 2.0 2.9948063
569 220 2.5 3.0470467
569 239 3.0 3.2238715
569 247 3.0 3.1695075
569 1121 1.5 2.038889
570 4 4.0 3.1812494
570 11 3.5 3.366767
570 121 3.0 3.019018
570 211 3.5 3.4088504
570 217 2.0 2.926853
570 219 3.5 3.335329
570 250 3.5 3.380311
570 253 3.5 3.1133678
570 1354 1.5 3.0032048
571 5 4.0 3.6684914
571 7 4.0 3.5703735
571 11 4.0 3.7098756
571 12 4.0 3.0604331
571 17 4.0 3.3982651
571 84 3.5 3.2798958
571 210 3.5 3.3530965
571 215 4.0 3.6964376
571 234 3.0 3.341839
571 241 3.0 3.274854
571 247 3.0 3.2944276
571 250 3.5 3.7880158
571 252 3.0 3.3419592
571 253 3.5 3.2546184
572 1 2.0 3.4990737
572 5 4.0 3.4996705
572 219 3.5 3.6273685
573 12 1.0 3.2875657
573 211 2.5 3.4896116
573 219 3.5 3.416934
574 2 4.0 3.2199187
574 7 1.5 2.9855726
574 9 3.5 3.4092033
575 1 2.5 2.606551
575 2 3.0 2.8435185
575 213 3.0 2.5507276
575 220 2.0 2.7068753
575 236 3.0 2.8282032
576 5 4.0 3.9230196
576 7 3.0 3.8836038
576 206 4.0 3.9617445
576 207 4.0 3.7879796
576 241 4.0 3.7085607
576 249 3.5 3.5633898
576 250 4.0 3.88917
576 251 4.0 3.6981118
578 85 3.0 3.0032048
578 218 4.0 3.5591102
578 236 1.5 3.1619613
578 297 3.0 3.41493
578 313 3.5 3.4866667
578 410 3.5 3.2915354
578 436 4.0 2.9530315
578 897 2.5 3.4866667
578 1365 3.0 3.0032048
579 2 4.0 3.4600854
579 8 4.0 3.5081654
579 11 3.0 3.9906445
579 13 4.0 3.7560718
579 121 3.0 3.4470446
580 3 3.5 3.6246843
580 236 0.5 3.3088884
580 248 4.0 3.090599
580 256 4.0 3.227105
581 11 4.0 3.8212137
583 4 3.0 2.883664
583 11 2.0 3.2298465
583 220 4.0 2.6582425
583 239 2.5 2.7595773
585 3 1.0 2.580026
585 4 0.5 2.8614182
585 205 1.5 2.5916913
585 211 0.5 2.843598
585 212 0.5 2.589491
585 214 3.0 2.4103887
585 248 1.5 2.405694
586 206 4.0 3.4058897
586 220 3.5 2.9535136
586 236 3.5 3.3425698
586 239 2.0 3.1525302
586 251 3.5 3.4716969
587 211 4.0 2.9904804
587 235 3.5 2.3763692
587 242 2.5 3.1227849
587 286 3.0 3.5239046
587 347 3.5 3.2898393
587 392 3.5 3.1999245
587 466 3.0 3.0032048
587 583 2.0 3.0183942
587 805 4.0 3.4651747
587 847 4.0 3.0305667
588 494 0.5 2.942428
588 667 3.0 3.0032048
588 670 4.0 3.0032048
588 671 4.0 3.0032048
588 674 2.5 3.0032048
589 5 3.5 3.4646301
589 9 4.0 3.519452
589 205 3.0 3.3799772
589 219 3.5 3.572736
589 249 4.0 3.3519824
589 1183 4.0 2.362642
590 239 3.0 2.5538163
591 148 3.5 3.7669644
591 220 4.0 3.168266
591 234 4.0 3.2513127
591 267 3.0 2.4302778
591 278 4.0 3.274066
591 287 3.5 3.2629817
591 294 4.0 3.5520647
591 335 4.0 3.9359455
591 419 3.5 3.2093492
591 435 3.5 4.0
591 499 3.5 2.815681
591 512 3.5 3.4492335
591 521 3.0 3.7254496
591 529 3.0 2.4919329
591 585 2.0 2.8098488
591 690 3.5 2.375982
591 746 3.0 3.1784306
591 765 3.5 2.5128608
591 835 3.5 2.7524753
591 925 4.0 3.0032048
591 941 2.0 2.87209
592 250 3.5 3.2150626
593 1 3.0 3.3327897
593 220 3.0 3.2452574
594 5 4.0 4.0
594 10 4.0 3.54021
594 236 4.0 3.7980592
596 215 4.0 3.0032048
597 4 4.0 3.634439
597 205 4.0 3.229162
597 216 3.0 3.2685878
597 255 3.5 3.2588577
598 3 4.0 3.0032048
601 1 3.0 3.1150546
601 12 3.5 2.935366
601 207 3.5 2.9835196
601 217 3.0 3.195476
601 220 3.0 3.0088346
601 233 2.5 3.0407429
601 234 2.5 3.1141455
601 257 2.0 2.8940763
603 2 3.5 3.440257
603 3 3.5 3.3142014
603 13 4.0 3.408209
603 215 1.0 3.446703
603 239 3.5 3.2880406
605 1372 4.0 3.0032048
606 7 2.5 2.2851589
606 8 2.0 2.001848
606 121 3.5 1.7809532
606 206 3.5 2.1644673
606 212 4.0 1.8549718
606 220 2.0 1.9083934
606 243 4.0 1.8163307
607 4 3.5 4.0
607 5 3.5 3.9160783
608 4 3.0 3.3590868
608 6 4.0 3.0592368
608 17 3.5 3.4004402
608 206 4.0 3.0230951
608 215 3.0 3.3509858
608 246 1.5 2.9348695
608 247 3.5 2.8821537
610 2 4.0 3.6912854
610 4 4.0 3.6052969
610 213 3.0 3.6928184
610 233 3.0 3.4757545
611 5 3.0 2.71341
611 7 2.0 2.7416983
613 7 4.0 3.398406
613 9 2.0 2.935357
613 13 3.5 3.271911
613 206 4.0 3.0618513
613 211 3.5 2.9211175
613 249 2.0 2.5911665
613 250 2.0 3.1637726
613 253 1.5 2.7312741
614 1 3.0 2.8670857
614 5 3.0 3.226623
614 205 3.0 3.0731893
614 211 3.0 3.3282456
614 215 4.0 3.2232764
614 236 2.0 3.1236453
614 239 4.0 3.2577949
614 245 2.5 3.103237
614 252 4.0 2.7097597
614 255 4.0 2.889998
614 1362 3.0 2.8613446
615 213 4.0 3.2876751
615 219 3.5 3.251701
615 245 2.0 3.28874
616 205 3.0 3.012716
616 216 1.5 3.1629364
616 253 1.5 2.9891872
616 548 2.0 2.2498734
616 769 3.5 3.9335892
616 793 1.0 2.9602125
617 3 3.0 3.272516
617 13 3.5 3.6832664
617 84 3.0 3.031097
617 217 4.0 3.155709
617 235 3.5 2.9922647
617 250 3.0 3.4148712
618 2 3.0 3.3460817
618 434 4.0 3.7736223
620 235 2.5 2.4484842
622 8 3.0 3.4816685
622 9 3.5 3.2146828
