# userId itemId rating prediction
416 8 3.5 3.3899636
416 207 2.0 3.1258864
416 243 1.0 2.8737514
417 235 3.0 2.8584843
418 2 3.5 3.47995
418 3 3.5 3.3550954
419 207 4.0 2.999454
420 5 3.5 3.096853
420 6 2.0 2.755884
420 7 2.5 2.7947073
420 8 1.5 2.993459
420 12 1.5 2.5154073
420 205 2.5 2.6574636
420 207 2.0 2.531989
420 233 1.5 2.632703
420 248 2.5 2.7143474
420 249 2.5 2.5317707
420 251 2.5 2.773938
421 2 3.5 3.037967
421 7 4.0 2.9772189
421 11 3.0 3.0125973
421 239 3.5 2.7428863
422 233 4.0 2.999454
422 251 4.0 2.999454
423 2 3.0 2.1117094
423 10 1.5 2.047565
423 17 1.5 2.0270348
423 250 3.5 2.2230666
424 4 4.0 2.757811
424 9 4.0 2.857851
424 17 4.0 2.643784
424 207 0.5 2.5172532
424 213 1.0 2.6485555
424 215 4.0 2.839541
424 245 3.0 2.3316422
424 246 4.0 2.3409305
424 247 3.5 2.4086602
424 252 1.5 2.5085287
424 253 3.0 2.3492703
424 254 1.5 2.5643165
424 255 3.5 2.4214828
424 257 0.5 2.5593631
424 1259 4.0 1.6351862
425 4 2.0 2.3178813
425 9 2.0 2.5119617
425 10 4.0 2.5946186
425 84 1.5 2.025628
425 210 3.0 2.208878
425 236 4.0 2.2424645
425 250 2.5 2.5619097
426 236 4.0 2.3060994
426 243 3.5 2.0140138
427 12 1.5 2.6000051
427 17 3.5 3.0939367
427 216 3.0 2.741954
427 233 2.5 3.0197446
428 3 4.0 3.9002964
428 206 4.0 3.8520489
428 207 3.0 3.5425487
428 212 4.0 3.8334975
428 215 4.0 4.0
428 243 3.5 3.3518486
428 247 4.0 3.732649
428 249 3.5 3.3046355
428 250 4.0 3.745586
428 254 3.5 3.7788105
428 256 3.5 3.3905377
429 3 2.0 3.518364
429 9 3.5 3.9854684
429 13 3.0 3.4712822
429 215 3.5 3.837594
429 233 3.0 3.5908666
429 235 3.5 3.0814407
429 236 4.0 3.9273045
429 245 3.0 3.5587273
429 255 3.5 3.7001963
430 7 4.0 2.999454
430 585 3.5 2.999454
432 7 4.0 2.7035933
432 213 4.0 3.0039034
433 278 2.0 3.251834
433 579 3.5 2.999454
433 1261 3.5 2.9663742
433 1268 4.0 2.999454
433 1269 3.0 2.999454
433 1270 2.5 2.999454
434 5 3.0 2.999454
435 2 2.5 3.555564
435 207 1.5 3.4945354
435 506 2.0 2.999454
436 6 3.0 3.457711
436 9 3.5 3.3464212
436 207 3.0 3.0964978
436 211 4.0 3.489149
436 247 3.0 3.143916
436 516 4.0 3.3427866
436 729 4.0 4.0
437 2 3.0 2.2095573
437 5 4.0 2.5265057
437 8 3.5 2.6947217
437 84 2.0 2.278649
437 220 1.5 2.303798
437 241 0.5 1.9827853
437 250 3.5 2.3888319
437 252 1.5 1.9594268
437 254 0.5 2.0630639
437 257 2.0 2.0403728
438 5 4.0 2.7088208
438 235 3.0 2.3197522
439 8 3.5 3.382186
439 121 4.0 3.0887847
439 206 3.5 3.3600066
439 207 3.5 3.0156271
439 210 3.5 3.1188705
439 213 3.5 3.2829473
439 233 3.0 3.076766
439 244 4.0 3.1256464
439 246 3.0 3.127399
439 254 3.0 3.24428
440 216 4.0 3.9659603
441 4 3.0 3.656006
441 205 3.0 3.275114
441 207 3.5 3.2068584
441 216 3.0 2.773105
441 220 4.0 3.272783
442 5 3.0 3.1042485
442 7 3.0 2.6497018
442 8 3.0 3.4299548
442 84 3.0 3.0115864
442 217 3.0 2.9769137
442 239 3.0 2.969059
442 245 3.0 3.1427212
442 247 3.0 3.1680276
442 249 3.5 2.8755817
442 252 3.0 2.7839313
442 253 3.0 3.0443356
442 255 3.0 3.1915414
442 257 3.0 3.1633794
444 211 3.0 3.3565674
444 245 3.0 3.3237038
444 247 3.5 3.3639455
445 1 1.5 2.434832
445 205 3.0 2.2705865
445 217 2.0 2.2176893
445 252 3.5 2.1697633
446 13 4.0 3.5086973
447 215 2.5 3.9208314
448 3 4.0 3.5199041
448 5 4.0 3.9168513
448 7 3.5 3.7013495
448 12 2.0 3.276414
448 207 2.5 3.5750852
448 219 4.0 3.7016132
448 247 3.0 3.7353644
448 507 4.0 2.999454
449 6 4.0 3.3688626
449 211 2.0 3.4158473
451 3 2.0 2.5012815
451 11 4.0 3.188322
451 13 3.5 2.8845384
451 211 4.0 2.9061935
451 241 2.0 2.432138
451 247 1.5 2.6113372
451 250 2.0 2.5789897
451 251 1.5 2.5998042
451 254 3.0 2.4451303
451 255 2.0 2.6315792
452 1 4.0 2.97553
452 5 3.5 3.6479752
452 10 3.0 2.9940846
452 17 3.0 3.5583854
452 211 3.5 3.905086
452 233 3.5 3.3878355
452 235 2.5 2.8393312
452 253 3.5 3.4785428
452 1123 4.0 3.6398375
452 1276 2.0 4.0
452 1277 3.5 4.0
452 1282 3.0 1.3579545
452 1283 4.0 4.0
453 2 1.0 2.999454
453 205 1.0 2.999454
453 212 1.0 2.999454
454 3 3.0 3.4964805
454 11 3.5 3.9720573
454 13 2.5 3.7174282
454 216 4.0 3.1894958
455 1 3.0 3.6297767
455 3 4.0 3.5413022
455 10 3.0 3.4970977
455 219 3.5 3.8056014
455 234 3.0 3.4409564
456 517 3.5 2.999454
457 1 2.5 2.531251
457 7 4.0 3.1594386
457 9 3.5 3.0670497
457 10 3.5 2.7404828
457 12 2.5 2.718533
457 17 3.0 3.0479572
457 210 2.5 2.2510202
457 220 4.0 2.6045651
457 234 2.5 2.6303692
457 247 2.5 2.6544771
457 251 2.5 2.5720847
457 253 1.0 2.4260552
457 255 3.0 3.0535624
459 6 2.5 3.0834205
459 8 3.5 3.3752706
459 9 3.0 3.2210836
459 13 2.5 3.384872
459 84 3.5 2.9145098
459 121 2.5 2.9189372
459 219 2.5 3.2052536
459 220 3.0 2.8230946
459 234 2.5 3.0898697
459 251 2.5 2.8297195
459 254 3.0 3.1224587
459 256 2.5 2.688057
459 257 3.5 2.8023334
460 3 1.5 2.7430303
460 8 1.0 2.5907142
460 212 2.5 2.4586742
460 213 3.0 2.5857134
460 214 1.5 2.4189584
460 220 1.5 2.6536336
460 239 2.5 2.5447404
460 241 1.0 2.6021757
460 248 4.0 2.4002295
460 254 2.5 2.6996686
460 257 2.0 2.2138996
461 213 0.5 2.9262633
461 220 3.5 2.7738817
462 7 3.0 2.999454
462 17 3.0 2.999454
463 13 4.0 2.999454
463 1288 3.0 2.999454
463 1290 4.0 2.999454
463 1291 3.0 2.999454
464 3 3.0 3.6665163
464 7 2.5 3.5458813
464 12 2.5 3.2735631
464 257 3.0 3.2989373
464 713 3.0 3.794828
465 2 2.5 3.0678678
465 211 3.0 3.4866123
465 239 3.0 3.1480386
466 7 4.0 3.1573756
466 8 4.0 3.7287803
466 121 3.0 3.1976216
466 205 4.0 3.089463
466 207 3.0 3.0996468
466 211 4.0 3.7412
466 216 2.0 2.9861116
466 247 3.0 3.1684232
466 249 2.0 2.8785121
466 252 4.0 3.163656
466 255 4.0 3.4795158
467 10 3.0 2.8948655
467 12 4.0 3.0601504
467 207 4.0 2.9273179
467 217 2.0 2.788491
467 219 3.0 3.265808
467 233 3.0 3.0868676
467 241 2.5 3.0488794
467 244 2.0 2.7113767
467 249 2.0 2.6992657
467 256 2.0 2.8649359
468 13 3.5 2.560989
468 17 3.5 2.8624918
468 211 2.0 2.8084443
468 216 4.0 2.0682433
468 234 2.0 2.336855
468 235 1.5 2.2537367
468 239 1.0 2.5572748
468 244 1.5 2.3208916
468 246 1.0 2.4840887
468 255 3.0 2.593783
468 257 1.5 2.3637154
469 5 3.0 3.8112235
471 217 2.0 3.1364474
471 219 2.5 3.1837113
471 239 3.0 3.0848439
471 256 4.0 2.9266193
471 257 1.5 3.0446973
472 5 0.5 2.9309804
472 11 3.0 3.2518275
472 241 3.0 2.6387355
473 2 3.0 3.0971737
473 7 4.0 3.0278912
475 11 4.0 3.84045
476 1 3.5 3.724608
476 216 3.5 3.8142343
476 241 3.5 3.6301527
477 6 2.5 2.3618355
477 8 3.5 2.8132899
477 207 2.5 2.1037486
477 215 3.0 2.7826948
477 246 2.0 2.3342834
477 248 2.0 2.197879
477 255 0.5 2.3849113
478 241 2.5 2.022198
478 345 2.5 2.1670675
478 431 3.0 1.8730006
478 473 4.0 2.439433
478 659 4.0 0.5616524
478 1295 1.5 2.999454
478 1297 3.0 2.999454
479 2 4.0 3.893327
479 1036 1.5 2.999454
481 5 3.5 4.0
482 6 2.0 2.8835444
482 7 2.5 2.8746657
482 9 4.0 2.879499
482 236 3.5 2.887754
483 1 3.0 1.8659971
483 4 2.5 2.2179143
483 10 2.5 1.6189258
483 11 3.5 2.4271026
483 12 1.5 1.7053465
483 17 4.0 2.2988229
483 206 0.5 2.1032565
483 214 1.0 1.8822385
483 216 1.0 1.6724756
483 235 3.0 1.829034
483 236 4.0 2.2563233
483 241 1.5 1.6312835
483 253 0.5 1.9360713
483 254 1.5 1.7095689
484 7 4.0 3.2211251
484 207 2.0 3.1927676
484 253 2.5 3.1946423
485 8 3.0 3.7087622
485 11 4.0 3.5677423
485 205 4.0 3.368283
485 215 3.5 3.6190178
485 216 3.5 3.350074
485 219 3.5 3.5931199
485 233 4.0 3.50074
485 253 3.5 3.4481833
485 254 3.0 3.3329337
485 408 3.5 3.2045455
485 1302 3.5 2.999454
486 5 3.5 3.1169634
486 9 3.5 3.0713837
486 11 4.0 3.276114
487 3 3.5 3.11045
487 9 3.0 2.91306
487 12 2.5 2.618634
487 121 3.0 2.9636624
487 207 4.0 3.0360754
487 210 2.5 3.1032286
487 214 3.0 3.0942042
487 215 4.0 3.1853714
487 250 3.0 3.3897507
488 4 3.5 3.3526304
488 7 2.0 2.8674667
488 10 0.5 2.8909693
488 207 1.5 2.5783324
488 217 2.0 3.03522
488 526 3.5 2.999454
488 675 4.0 3.468869
489 278 2.0 3.6691566
489 750 4.0 3.6045613
489 862 1.0 2.8734763
490 10 3.5 2.7018313
490 205 2.0 2.932028
490 207 3.5 2.9142385
490 210 3.0 2.9659019
490 213 3.0 3.033292
490 214 4.0 3.0187156
490 245 3.5 3.0454438
491 207 3.5 2.900279
491 211 3.5 3.2830684
491 219 3.5 3.5519636
492 4 3.0 3.0525465
492 10 3.0 2.6374216
492 11 3.5 3.22674
492 211 3.5 3.1648128
492 215 4.0 3.1404965
492 234 1.5 2.766387
492 236 4.0 3.0846744
492 239 3.0 2.8636107
492 241 2.5 2.7128267
494 3 2.5 3.0468404
494 5 4.0 3.207023
494 7 3.5 3.117928
494 121 2.5 2.964562
494 212 3.0 3.011523
494 215 4.0 3.4309878
494 235 2.5 2.6851795
494 236 3.5 3.0449975
494 239 2.5 2.9961827
494 250 2.5 3.334776
494 254 3.0 2.8918147
495 10 3.0 2.619093
495 17 2.5 2.784686
495 244 3.5 2.7816832
498 11 2.0 2.8230345
498 17 4.0 2.726148
498 1306 3.0 2.999454
499 17 2.0 2.999454
500 3 2.5 3.4963443
500 5 3.5 3.8812895
500 8 4.0 3.7619123
500 10 3.0 3.1813605
500 205 3.5 3.1933973
500 220 4.0 3.492271
500 234 3.5 3.2857509
500 236 3.5 3.5781388
500 249 3.5 3.3860168
500 255 3.5 3.7277608
502 1 2.5 2.328681
502 17 4.0 2.966758
502 210 1.5 2.3320777
502 233 1.5 2.6602027
502 239 3.0 2.5105968
502 241 2.0 2.346557
502 243 2.0 2.1848235
502 244 2.5 2.5091407
502 251 3.0 2.830309
502 256 2.5 2.3845642
503 2 3.5 3.7984693
503 7 3.5 3.6875415
503 12 3.0 3.31376
503 59 4.0 3.7067327
503 172 3.5 4.0
503 216 3.0 3.4136667
503 342 3.5 2.999454
503 416 3.5 2.999454
503 729 4.0 4.0
503 893 3.5 2.999454
504 9 4.0 3.6485312
504 234 3.5 3.110108
505 4 3.5 2.542368
505 8 3.5 2.7999828
505 9 3.5 2.647293
505 13 3.0 2.9610841
505 235 3.0 2.3452833
505 239 3.5 2.45171
505 243 3.0 2.2857199
505 244 3.5 2.3550725
505 247 2.0 2.4928546
505 250 4.0 2.9032052
505 253 1.0 2.3720965
505 254 3.5 2.7270408
506 10 2.0 3.2204888
506 210 3.0 3.2562435
506 239 3.5 3.152584
506 245 3.5 3.332337
506 251 3.5 3.4575713
507 10 2.0 3.5029328
507 220 2.5 3.5426586
507 233 2.5 3.4331884
507 241 3.5 3.5398624
507 247 3.0 3.4713984
507 249 3.0 3.181686
507 256 4.0 3.2024078
508 242 3.5 3.52966
509 4 2.5 2.9255493
509 69 4.0 2.999454
509 207 3.0 2.7926192
509 215 3.5 2.9610903
509 278 2.5 3.0700884
509 488 3.0 2.744367
509 584 0.5 3.487808
509 592 1.5 1.4834176
509 751 0.5 1.5533097
509 929 2.0 2.9866102
509 1080 3.5 2.952881
509 1313 4.0 3.6606133
509 1320 1.5 2.999454
509 1325 1.5 2.999454
510 465 3.5 2.999454
510 486 4.0 3.8483272
510 687 2.5 1.737216
510 1328 3.0 2.999454
510 1332 4.0 2.999454
513 207 2.5 2.8896444
514 5 3.5 3.1772265
514 8 2.5 3.1852026
514 9 3.0 3.1767056
514 10 3.0 2.6199095
514 13 3.5 3.1043608
514 211 4.0 3.2694018
515 6 4.0 3.2198532
515 121 4.0 3.3288133
515 235 2.5 3.2006526
515 253 3.0 3.3665519
517 8 3.0 2.9495609
517 10 2.5 2.937825
517 84 3.0 2.619592
517 217 3.5 3.1720538
517 219 2.5 2.8931832
517 233 2.0 2.677771
517 236 2.5 2.7360597
517 244 3.5 2.8141444
517 246 3.5 2.8009343
517 251 2.5 2.9334373
517 254 3.5 2.7993095
518 13 4.0 3.9967606
518 205 4.0 3.820914
518 239 1.0 3.7253015
518 244 4.0 3.628206
519 235 3.0 2.9679801
519 241 3.5 3.143791
519 250 4.0 3.333486
520 2 4.0 3.7899196
520 3 3.5 3.6473908
520 253 2.5 3.3204265
521 2 2.0 3.1797132
522 7 3.5 3.1048539
522 207 3.0 2.912291
522 220 3.5 2.8450933
522 241 3.5 3.080768
523 211 3.5 3.2042525
523 213 3.0 2.838474
523 215 1.5 2.834255
523 217 2.0 3.1614313
524 572 4.0 2.999454
526 219 2.0 1.9974915
526 250 3.0 2.1142414
527 4 4.0 3.5071096
527 10 4.0 3.5385838
527 235 4.0 3.5058546
528 207 3.0 3.6637952
528 251 2.5 3.2797232
528 391 4.0 4.0
530 11 4.0 3.9147835
530 215 4.0 3.897065
530 216 3.0 3.1462426
530 220 3.0 3.2707853
530 235 3.0 3.0910268
530 245 4.0 3.682432
530 246 4.0 3.4924657
530 249 4.0 3.5892906
530 257 4.0 3.174535
532 1 2.5 3.468578
533 2 2.5 2.9948015
533 219 3.0 3.192439
533 314 3.0 3.2314453
533 345 2.5 3.0131385
533 392 4.0 3.5242224
533 489 4.0 3.5922115
533 520 3.0 3.331724
533 523 1.5 2.577504
533 536 1.5 3.4023557
533 550 3.0 3.0458715
533 583 2.5 3.2067082
533 590 2.0 2.502394
533 604 2.5 2.8341174
533 709 3.0 3.3283024
534 251 3.5 3.023379
535 6 2.5 2.5930238
535 9 3.5 2.6952286
535 210 3.5 2.1597705
535 214 3.5 2.4616354
535 215 2.5 2.6890118
535 216 1.5 2.3599937
535 234 3.0 2.465788
535 255 2.5 2.6434891
536 8 2.5 2.4533515
536 9 3.5 2.7998223
536 205 2.0 2.2533498
536 213 2.5 2.1037054
536 219 1.5 2.5260494
536 220 1.5 2.297091
536 252 2.0 2.1760697
536 253 1.5 1.9616313
537 1 2.5 2.1435208
537 3 1.0 2.5641315
537 121 0.5 2.2174485
537 206 3.5 2.3767624
537 210 3.0 2.0308633
537 214 3.0 2.4116106
537 215 3.5 2.6831646
537 233 3.0 2.4299262
537 244 3.0 2.1531744
537 254 2.5 2.281823
537 256 3.0 2.0362372
538 4 3.5 3.323504
538 8 3.5 3.4551058
538 11 3.5 3.528731
538 13 3.5 3.522734
538 17 2.0 3.219906
538 84 3.5 2.916827
538 212 3.5 3.3448915
538 246 3.0 3.3511677
538 256 4.0 3.0224304
539 1 3.0 2.985666
539 2 3.0 3.230854
539 12 3.0 2.9534025
539 241 2.5 3.0475342
539 244 4.0 3.260431
539 248 3.5 3.3054414
539 252 3.0 3.1020432
539 256 2.5 3.3138993
539 257 3.0 3.1598697
540 12 3.0 2.9886117
540 220 3.0 3.2776723
540 236 3.0 3.6935441
540 241 3.0 3.2112873
540 253 4.0 3.363939
540 1342 1.0 2.999454
541 219 3.5 3.2031217
541 249 3.0 2.9457908
541 250 3.5 3.3652909
541 267 4.0 4.0
541 434 4.0 3.7462442
541 1346 4.0 2.999454
542 7 3.0 3.4511409
544 2 4.0 3.6397653
544 4 4.0 3.7160013
544 9 4.0 3.8187704
544 220 4.0 3.6561155
544 235 3.0 3.3356612
544 239 4.0 3.7587624
544 241 4.0 3.4960897
544 245 4.0 3.6274755
544 246 3.0 3.8195224
544 248 3.5 3.234724
544 257 3.5 3.3255632
545 250 3.5 3.1621335
546 7 3.5 3.2663367
546 211 2.5 3.2442055
546 241 4.0 3.3689396
546 425 3.0 3.699904
546 512 3.0 3.5892587
546 592 1.5 2.1952412
547 9 3.5 2.968088
547 12 2.5 2.799536
547 210 0.5 2.3283052
547 212 4.0 2.5304408
547 214 3.5 2.6763175
547 233 2.0 2.7006035
547 239 4.0 2.7761283
547 246 3.0 2.6782098
547 250 3.0 2.7533197
548 6 1.5 2.3029177
548 9 1.5 2.2170787
548 17 4.0 2.3468308
548 206 2.5 2.4640913
548 213 3.5 2.2916768
548 214 4.0 1.9011364
548 219 4.0 2.200187
548 234 2.5 2.1907215
548 244 1.5 1.930222
548 247 3.0 2.2366097
548 252 2.5 2.1391697
549 2 2.0 2.7555132
549 5 2.5 2.9786165
549 17 2.0 2.9398942
549 84 0.5 2.6418543
549 214 3.0 2.5780053
549 217 3.5 2.585724
549 241 3.0 2.53463
549 243 3.5 2.75007
549 246 2.5 2.8633764
549 248 1.5 2.6075907
549 254 2.5 2.7880633
549 255 3.0 2.809342
550 10 4.0 2.944758
550 207 4.0 2.7457368
550 213 3.0 3.2001257
550 234 1.5 2.7800665
550 239 1.5 2.9213493
550 250 2.5 3.2637703
550 270 0.5 2.739027
551 11 3.0 3.7544653
552 1 2.0 2.5713947
552 207 3.0 2.5227058
553 8 0.5 3.6225932
553 10 4.0 3.309131
554 8 4.0 3.8098693
554 11 4.0 4.0
555 1 3.0 3.5384295
555 3 3.5 3.4573839
555 8 4.0 3.5908167
555 12 3.5 3.4404764
555 207 3.0 3.3891137
555 213 3.0 3.728999
555 215 3.5 3.595449
555 217 4.0 3.5400863
555 219 3.5 3.6214976
555 234 2.5 3.366094
555 245 4.0 3.432802
555 247 3.5 3.489247
555 251 4.0 3.4908767
555 252 3.5 3.3706892
555 253 3.5 3.3322902
555 255 3.5 3.3876042
556 2 3.0 3.6299257
556 7 3.0 3.3071957
556 9 4.0 3.4847937
556 219 3.0 3.835649
556 251 3.5 3.7250752
556 434 4.0 4.0
556 880 4.0 2.999454
556 1352 2.0 2.999454
557 1 3.0 2.9915142
557 4 1.5 2.9911058
557 6 3.5 2.6960344
557 211 3.5 2.987531
557 233 3.5 2.7815726
557 236 3.0 2.9845402
557 252 3.5 2.673146
557 253 2.0 2.706176
557 257 2.0 2.849718
558 13 3.5 2.999454
559 12 1.5 1.8355939
559 17 0.5 2.0261126
559 210 1.5 2.1330576
559 212 0.5 2.182063
559 235 1.5 2.1858375
559 239 2.5 2.1256766
559 241 3.5 2.3488371
559 246 3.5 2.0214336
559 251 2.0 2.1035492
559 253 1.0 2.0890002
559 255 1.5 2.159387
560 17 4.0 3.255559
561 13 2.0 3.0232854
561 215 3.0 2.873034
561 239 2.0 2.8222942
561 245 2.5 2.6040359
561 252 2.0 2.9087236
561 257 2.5 3.031226
562 4 3.5 2.4884348
562 443 1.5 2.708247
562 477 0.5 2.5450268
562 675 1.0 2.4695246
563 215 4.0 3.9884386
563 442 0.5 4.0
564 257 3.0 3.0131574
566 3 2.0 2.6584668
566 84 3.5 2.7590086
566 205 3.0 2.5972438
566 207 2.0 2.3809998
566 216 2.5 2.5006254
566 235 2.0 2.4282503
566 250 2.5 2.7641735
566 253 2.5 2.7103968
567 12 2.5 3.5573864
567 17 4.0 3.5941374
567 205 3.0 3.813996
567 236 3.5 3.6725323
568 8 3.0 2.781291
568 12 2.5 2.5280697
568 217 2.5 2.5938685
568 675 4.0 3.0615406
568 1285 2.0 3.1420455
569 12 4.0 2.5711403
569 17 4.0 3.4363408
569 213 4.0 3.1443746
569 250 2.5 3.2186387
569 251 4.0 3.0705984
570 6 3.5 3.214443
570 205 3.0 2.92376
570 216 4.0 2.722051
570 252 3.0 2.8855321
570 1355 2.0 2.999454
571 212 3.0 3.431047
571 239 4.0 3.4951124
571 249 3.5 3.3167949
571 256 3.0 3.3001053
572 1027 4.0 4.0
572 1357 0.5 3.367216
573 1 3.0 3.154828
573 5 3.5 3.228828
574 236 4.0 3.180253
575 5 3.0 3.1096933
576 2 4.0 3.7645245
576 10 4.0 3.8014848
576 12 4.0 3.4403305
576 215 4.0 4.0
576 216 4.0 3.6889372
576 239 4.0 3.8562129
576 244 2.5 3.6890318
576 256 4.0 3.866376
578 143 3.0 3.3214962
578 554 2.5 2.999454
578 606 3.0 3.2616065
578 656 3.5 3.8337429
578 1121 3.5 2.0552585
578 1361 3.0 2.999454
579 207 3.0 3.4015281
579 253 4.0 3.4940298
580 2 3.5 3.629698
580 9 2.5 3.336747
580 84 2.5 3.1640291
582 104 3.5 2.999454
584 1 2.0 3.4034982
585 210 3.0 1.8991351
585 213 1.5 2.4878945
585 217 1.5 2.3497589
585 256 3.0 2.0685143
586 1 3.0 3.0573218
586 17 3.0 3.4301033
586 215 3.0 3.5753026
586 216 3.5 3.027725
586 241 3.0 3.2193573
586 246 3.0 3.3681848
587 7 3.0 3.1757817
587 8 3.0 3.2461364
587 17 4.0 3.0629838
587 215 3.0 3.2029717
587 216 2.5 2.836628
587 234 3.0 2.887929
587 297 3.5 3.315507
587 397 2.5 3.3460963
587 433 3.0 0.74072355
587 462 3.0 2.999454
587 612 3.5 2.999454
587 719 1.0 1.7270554
587 948 4.0 2.999454
587 1054 1.5 2.229754
588 250 2.5 3.041559
588 669 4.0 3.05
588 714 3.0 3.3666666
588 806 0.5 2.999454
589 220 4.0 3.3016257
589 245 3.5 3.3665237
590 7 2.5 2.5037053
590 210 3.5 2.5546703
590 241 2.0 2.6928413
591 59 3.0 3.3374465
591 70 2.5 3.5314674
591 207 4.0 3.1073174
591 218 4.0 3.5910358
591 242 4.0 3.8849442
591 336 3.5 3.4411464
591 351 3.5 0.8406523
591 397 2.5 3.3044584
591 398 3.5 4.0
591 410 3.0 3.0401254
591 432 3.0 3.5940397
591 583 3.0 3.1159532
591 592 2.5 2.242664
591 675 4.0 3.4391737
591 696 4.0 3.6265154
591 706 4.0 3.3036592
591 928 3.0 4.0
591 932 2.5 3.0917952
592 7 3.5 2.735848
592 12 4.0 2.5582216
592 219 4.0 2.7865095
592 253 3.0 2.7836938
593 7 4.0 3.4082453
593 11 2.5 3.8952718
593 211 3.5 3.4597166
593 213 4.0 3.4686663
593 245 2.0 3.4077265
594 207 3.5 2.999454
595 207 4.0 2.8576632
597 7 2.5 3.579204
597 8 3.5 3.638627
597 9 4.0 3.6707582
597 235 2.0 3.2274618
598 7 4.0 2.999454
600 4 4.0 3.6903596
600 10 3.5 3.6365564
601 10 3.5 3.2012706
601 13 4.0 3.6283958
601 216 2.5 3.0357642
601 254 2.5 3.063717
602 215 3.0 2.999454
603 211 4.0 3.1992147
603 236 2.5 3.0552657
604 11 4.0 2.999454
606 4 1.0 2.2275527
606 5 0.5 2.3579578
606 11 2.5 2.2616093
606 12 3.5 1.9931341
606 210 3.0 2.018824
606 213 0.5 2.0857096
606 216 2.5 2.13281
606 219 2.5 2.0237443
606 246 3.5 2.0731816
606 250 2.0 2.1696234
606 254 1.0 2.2446203
606 255 0.5 2.0711105
607 1 3.5 3.6743207
607 17 4.0 3.5716505
607 205 4.0 3.5516746
607 219 4.0 3.78333
608 1 3.0 2.9494162
608 210 3.0 2.6459267
608 239 2.5 3.0021942
609 7 3.0 2.2323978
610 84 4.0 3.3166685
610 205 2.5 3.3434107
610 215 4.0 3.7009478
610 239 4.0 3.3790755
610 241 4.0 3.3930602
610 254 3.5 3.5332444
613 1 4.0 2.9821146
613 5 1.0 2.910256
613 6 3.0 2.9651048
613 216 2.0 2.797372
613 235 3.5 2.6966903
613 239 4.0 3.0380394
613 245 3.5 2.7719612
613 255 2.0 2.8145006
613 256 2.5 2.5475078
613 257 3.0 2.5401764
614 13 3.5 3.4119704
614 206 3.5 3.195254
614 219 2.5 3.0200686
614 220 3.0 2.8114927
614 249 2.5 2.8092892
614 250 3.0 3.2068732
614 318 4.0 3.3645592
614 1055 3.5 3.4132104
615 4 4.0 3.5226264
615 13 2.0 3.4234934
615 216 2.0 2.743014
615 217 2.0 3.0830402
615 220 3.5 2.936861
615 233 4.0 3.2213905
615 236 4.0 3.2735338
615 251 3.0 3.0529506
615 255 3.5 3.4094522
616 5 3.5 3.0331578
616 11 4.0 3.3678708
616 17 3.5 3.1091137
616 541 0.5 2.9668722
617 7 1.5 3.475904
617 10 3.0 3.5854335
617 215 4.0 3.331349
617 945 3.0 2.999454
618 3 3.5 3.3560388
618 4 3.5 3.7705545
618 8 3.5 3.8416247
618 16 3.5 2.999454
618 236 4.0 3.877512
620 3 3.0 2.6165037
620 7 4.0 2.6039252
620 172 3.0 2.999454
620 211 2.5 2.8920238
620 1055 4.0 2.999454
622 4 3.5 3.2777781
622 17 3.0 3.1912625
622 210 3.0 2.8285105
622 211 3.5 3.191998
622 215 3.5 3.2017658
622 219 4.0 3.2276835
623 207 4.0 3.3730168
625 3 4.0 2.999454
625 121 4.0 2.999454
626 7 3.5 2.895889
626 8 3.5 3.468377
626 11 3.5 3.4717762
626 17 3.5 3.2118287
626 160 4.0 2.75774
626 219 2.5 3.2226624
626 269 3.5 4.0
626 434 4.0 3.6197135
626 523 0.5 2.616716
626 636 4.0 3.4333093
626 693 1.0 3.0419385
626 698 2.0 2.819747
626 805 4.0 3.7628124
626 983 1.0 2.8602898
626 1194 4.0 3.493953
626 1377 2.0 2.999454
626 1385 4.0 3.4014587
626 1390 4.0 3.7605104
627 3 3.0 3.979381
628 1 3.5 2.9889765
628 3 2.5 3.2131681
628 5 3.0 3.371036
628 10 1.5 3.0075378
628 211 3.5 3.3413115
628 213 3.5 3.1131372
628 214 3.0 2.9022853
628 217 2.0 2.9674919
628 239 2.0 3.0603137
628 253 3.0 2.8426063
628 617 4.0 2.999454
629 215 2.5 3.5769985
629 236 2.5 3.12582
629 245 3.0 3.2125034
629 246 2.0 3.2216525
630 4 3.5 3.290558
630 5 2.0 3.1236444
630 8 3.5 3.13899
630 10 1.5 2.987825
630 17 3.5 3.016192
630 213 3.0 3.0206525
630 214 2.0 2.739476
630 216 2.0 2.9761233
630 243 3.0 2.8236837
630 244 3.5 2.7199929
630 250 4.0 2.9682686
631 2 4.0 2.8613257
631 5 3.0 2.778
631 6 2.0 2.4991813
631 12 1.0 2.3582428
631 206 3.0 2.7574916
631 207 1.5 2.386179
631 235 1.5 2.2924154
631 245 2.5 2.6120877
631 246 3.5 2.4234347
631 252 3.0 2.3257194
632 2 4.0 4.0
632 6 4.0 3.8565695
632 8 4.0 4.0
633 2 3.5 3.2232592
633 5 3.0 3.4962242
633 9 4.0 3.5554001
633 12 2.5 2.7576253
633 84 3.0 2.946331
633 215 3.0 3.532496
633 216 3.5 2.7281477
633 233 3.0 3.1565366
633 246 3.5 3.2687912
633 247 4.0 3.1746707
633 251 3.5 3.1578388
633 253 3.5 2.9816244
634 10 1.5 2.1444612
