# userId itemId rating prediction
427 254 3.0 2.9071634
428 1 4.0 3.6279337
428 7 4.0 3.8479493
428 10 4.0 3.3170154
428 13 4.0 3.8821826
428 17 4.0 3.93919
428 84 3.5 3.7030876
428 216 3.5 3.5416358
428 220 4.0 3.3256407
428 245 4.0 3.842629
428 251 3.5 3.8632753
428 257 4.0 3.4092762
429 4 3.5 3.2723753
429 7 4.0 3.1898596
429 234 3.5 3.3870888
429 239 3.5 3.1806011
432 1 2.5 2.937767
432 2 4.0 3.1657033
432 207 1.0 2.596791
432 211 3.0 3.3834672
432 217 3.5 2.8842063
432 235 2.0 2.210108
433 143 3.5 3.0057757
433 781 3.5 2.9612103
433 860 3.0 3.0057757
433 875 4.0 1.6176693
433 1262 4.0 3.633987
433 1264 3.0 2.3961396
433 1265 3.0 2.286164
433 1266 4.0 3.0057757
435 5 3.5 3.074343
436 3 3.0 3.3309035
436 253 3.0 3.255299
436 600 4.0 3.5989976
437 1 1.5 1.9746495
437 9 3.0 2.827522
437 11 4.0 3.0214624
437 12 2.0 2.2492049
437 121 1.5 2.255113
437 206 2.0 2.4514241
437 207 2.5 2.2749999
437 211 4.0 2.8038583
437 214 2.5 2.1145403
437 234 0.5 2.0797987
437 243 1.0 1.9297538
439 1 4.0 3.214132
439 3 3.0 3.3805542
439 11 3.5 3.5046685
439 17 3.0 3.2733488
439 84 4.0 3.1364484
439 205 2.5 3.169533
439 219 2.0 3.382208
439 239 3.0 3.371307
439 243 3.0 3.0481
440 214 4.0 3.827933
441 6 3.5 3.6554976
441 12 3.5 3.1676106
441 211 3.0 3.855691
441 213 3.0 3.3830044
441 234 3.0 3.236393
441 250 3.5 3.4357991
442 1 3.0 2.9581168
442 3 3.0 3.0629723
442 13 3.0 3.065205
442 121 3.0 3.2030573
442 207 3.0 2.8670864
442 213 3.0 3.1408873
442 219 3.0 3.3009646
442 220 2.0 2.9057202
444 2 3.5 3.4825783
444 4 4.0 3.5018802
444 5 3.5 3.3960457
444 9 3.0 3.2653115
444 10 4.0 3.5336041
444 210 3.5 3.2414765
444 213 3.0 3.3720665
444 215 3.5 3.54401
444 219 3.0 3.3721516
444 246 3.5 3.143519
444 253 3.5 3.3401334
445 3 3.5 2.3112023
445 6 2.0 2.0730295
445 212 2.5 2.3213108
446 7 3.5 3.383557
446 236 3.5 3.07785
448 2 3.5 3.494551
448 8 4.0 3.8529334
448 84 3.0 3.4517417
448 235 3.0 2.9741986
448 236 4.0 3.7527368
448 253 4.0 3.4835532
449 3 3.5 3.1415267
449 9 3.5 3.3944242
450 246 2.0 2.899676
451 2 4.0 2.620692
451 5 3.5 2.8985105
451 6 1.5 2.8851032
451 212 1.0 2.622697
451 213 3.0 2.8037713
451 215 4.0 2.948353
451 217 3.5 2.4634976
451 234 2.5 2.6354647
451 235 0.5 2.263481
451 239 1.5 2.5754569
451 249 2.5 2.3747752
451 252 3.0 2.3417332
451 253 2.0 2.4254913
452 213 3.5 3.5933852
452 236 4.0 3.571954
452 241 4.0 2.9505937
452 245 3.5 3.2957795
452 252 4.0 3.168581
452 257 3.5 3.1807847
452 842 4.0 4.0
452 1278 4.0 3.6951718
452 1279 3.0 3.4902005
452 1284 3.5 1.6951718
453 10 1.0 3.0057757
453 234 1.0 3.0057757
453 235 1.0 3.0057757
454 254 3.5 3.4304943
455 2 4.0 3.6748161
455 6 4.0 3.7177005
455 207 2.5 3.3440707
455 255 4.0 3.7062116
456 11 3.0 3.5840557
456 206 3.0 3.5110905
456 448 4.0 3.4683576
456 479 4.0 3.0057757
457 2 3.5 2.9720044
457 205 2.0 2.504934
457 206 3.0 2.9308808
457 215 3.0 2.938777
457 217 2.0 2.4406781
457 233 3.5 2.723443
457 235 2.5 2.360278
457 239 2.5 2.8094485
457 257 2.5 2.4790056
458 215 0.5 3.0057757
459 2 4.0 3.0959153
459 10 4.0 2.6419802
459 210 2.5 2.9025605
459 212 3.0 2.882662
459 213 3.5 2.9463365
459 214 2.5 2.6117673
459 215 2.5 3.1472144
459 233 4.0 2.8478987
459 235 3.0 2.822675
459 245 2.0 2.9238255
459 248 2.5 2.7820187
459 253 3.0 2.7470167
459 255 3.5 2.9278238
460 1 1.5 2.301255
460 2 2.0 2.525273
460 10 3.0 2.4329946
460 11 3.0 2.833945
460 17 3.0 2.453799
460 210 2.5 2.3107934
460 215 1.0 2.7446358
460 216 4.0 2.1951952
460 233 2.5 2.3721826
460 246 3.0 2.5038893
460 250 2.5 2.440922
460 251 2.5 2.3937032
460 255 3.0 2.344511
461 1 0.5 2.8456976
461 2 0.5 3.1468306
461 6 0.5 2.8464365
461 8 4.0 3.211282
461 9 4.0 3.212279
461 207 3.0 2.7005236
461 216 2.5 2.9165125
461 251 2.5 3.039649
463 1289 4.0 3.0057757
464 2 3.5 3.2842565
464 6 4.0 3.3455496
464 13 2.5 3.7050517
464 211 4.0 3.6225162
464 215 4.0 3.6626132
464 220 4.0 3.1732154
464 253 4.0 3.2120788
464 458 4.0 3.0057757
465 1 3.5 3.0253854
465 17 3.5 3.396205
465 207 2.0 2.9578707
465 245 3.0 3.2510238
466 1 4.0 3.0341475
466 9 4.0 3.5571625
466 248 3.0 3.067449
467 1 3.5 2.9832208
467 17 2.5 3.1502204
467 210 2.5 2.6296253
467 211 3.5 3.247113
467 216 2.5 2.7346756
467 234 2.5 2.7683203
467 236 3.5 3.3135
467 245 2.5 2.7281954
467 251 3.5 2.9795196
467 253 2.0 2.5670538
467 255 2.5 3.1226554
467 563 4.0 3.7
468 4 3.5 2.4238677
468 7 2.0 2.55234
468 84 3.0 2.3582022
468 205 0.5 2.7302248
468 206 3.5 2.705357
468 214 1.0 2.3580997
468 215 4.0 2.621794
468 217 1.0 2.5035107
468 220 3.5 2.194318
468 233 3.0 2.4370093
468 243 2.5 2.2554963
468 245 4.0 2.6532426
468 251 0.5 2.5930197
468 254 1.5 2.5166795
468 256 2.0 2.2022393
468 318 4.0 2.6205685
469 8 3.5 3.2453055
469 11 3.5 3.7900941
469 219 4.0 3.5274048
469 236 4.0 3.098619
470 10 3.5 3.8042848
470 235 3.0 3.585316
471 7 2.0 2.8890345
472 7 4.0 2.5544631
472 148 4.0 2.5823529
472 207 1.5 2.110423
472 211 4.0 2.535878
472 220 3.5 1.9760323
472 253 2.5 2.4845898
473 207 2.5 3.2004495
473 397 4.0 4.0
475 4 4.0 3.6170497
476 3 3.5 3.7320752
476 11 3.0 3.8738291
476 205 4.0 3.8154163
477 11 4.0 2.819444
477 13 4.0 2.6767983
477 210 1.5 2.1134214
477 212 4.0 2.5394964
477 217 3.5 2.084049
477 219 2.0 2.449141
477 234 1.0 2.213884
477 235 1.0 2.0068004
477 243 2.5 1.9744922
477 249 3.0 1.9634748
477 254 3.0 2.280208
478 7 3.0 2.4999506
478 12 2.5 2.3339093
478 20 1.5 2.077844
478 207 2.5 2.4169729
478 536 1.0 2.1743088
478 539 2.0 2.1966748
478 548 1.0 1.7142919
478 582 0.5 2.1457722
478 676 1.5 2.2423074
478 1299 4.0 2.9788306
479 9 3.5 3.4652848
479 913 4.0 4.0
479 1301 3.5 3.0057757
480 7 1.5 3.2617815
482 8 3.5 2.8837488
482 12 2.5 2.7266753
483 8 4.0 2.412791
483 9 3.5 2.3713508
483 207 1.5 1.6570557
483 210 1.0 1.5021579
483 215 3.5 2.4235823
483 217 0.5 1.8809171
483 234 4.0 1.8742093
483 245 1.5 1.996051
483 249 1.0 1.7088751
483 252 1.5 1.8295302
485 2 2.5 3.6917021
485 12 3.5 3.4344807
485 84 2.5 3.476215
485 206 3.5 3.6373484
485 220 3.0 3.1212125
485 245 3.5 3.371702
485 246 4.0 3.3871746
485 248 3.0 3.4672554
485 250 3.0 3.6960406
485 252 3.5 3.5001554
485 255 4.0 3.4465477
485 257 3.0 3.3232563
486 219 3.5 3.3262777
487 4 4.0 2.6831965
487 8 2.5 2.793152
487 10 3.5 3.1071565
487 11 4.0 3.0888605
487 13 4.0 3.3112373
487 216 4.0 3.0210834
487 217 4.0 3.2199087
487 239 4.0 3.030948
487 247 4.0 2.9219747
487 249 2.5 2.7783086
487 255 2.5 2.7960331
488 17 2.5 3.0016243
488 31 4.0 2.5820608
488 239 2.0 2.700158
488 544 3.5 3.0057757
489 2 3.0 2.9743607
489 284 2.5 3.0506198
489 512 3.5 3.613807
489 658 3.5 3.8432095
489 835 3.0 3.0012348
490 6 3.0 3.237343
490 9 3.5 3.6141634
490 13 1.0 3.3171406
490 239 2.0 3.0062094
490 252 3.0 2.9614866
490 255 4.0 3.233916
490 256 3.5 3.2680085
491 10 3.0 2.8918517
491 12 3.0 3.350364
491 17 4.0 3.50361
492 6 3.0 2.9367707
492 13 3.0 3.1384583
492 17 4.0 3.3381321
492 84 3.0 2.7860608
492 121 3.0 2.797729
492 207 2.0 2.7650242
492 212 3.5 2.7829514
492 235 3.0 2.3973186
492 245 3.0 2.877561
494 206 2.5 3.1616836
494 214 3.0 3.0854106
494 243 2.5 2.5083065
494 244 3.0 2.803377
494 249 3.5 2.8497171
495 3 3.0 2.6379197
495 211 2.5 3.0391028
495 215 2.5 3.3002625
495 253 3.0 2.979422
497 220 2.5 1.4333568
498 13 2.5 2.9041622
500 1 2.0 3.2679262
500 6 4.0 3.8484097
500 84 3.0 3.45748
500 211 4.0 3.7648947
500 214 3.0 3.300785
500 239 4.0 3.5693495
500 244 4.0 3.3017063
500 247 4.0 3.5861745
500 250 3.5 3.6218123
500 251 2.5 3.5207984
500 252 3.5 3.3638222
500 254 4.0 3.3316329
500 256 2.5 3.3629162
500 257 3.5 3.5892615
502 2 2.0 2.5129805
502 3 2.5 2.3417234
502 8 3.0 3.0197852
502 206 3.0 2.7280712
502 207 1.0 2.2627382
502 211 3.5 3.1350234
502 212 2.5 2.5889068
502 213 3.5 2.8097987
502 217 2.5 2.4810674
502 220 1.5 2.2976267
502 234 2.5 2.5491042
502 235 2.5 1.9204735
502 236 4.0 3.0359504
502 246 3.0 2.4706485
502 248 2.0 2.0953374
502 257 2.5 2.2320733
503 219 4.0 3.5628412
503 305 3.5 3.0917206
503 938 3.0 3.0057757
503 1309 4.0 3.0057757
504 2 1.5 3.3611417
504 5 3.0 3.729062
505 3 1.0 2.9986887
505 17 3.0 2.831661
505 121 2.0 3.0248654
505 211 0.5 2.9016972
505 212 2.0 2.8559494
505 216 4.0 2.7853549
505 217 1.5 2.9608934
505 233 2.0 2.7200143
505 241 4.0 2.9368582
505 246 1.0 2.903849
505 251 2.5 2.9376864
505 252 1.0 2.6982625
506 3 3.0 3.2483978
506 13 4.0 3.5296774
506 217 3.0 3.1002843
506 241 3.0 3.0755825
506 247 3.0 3.3205757
507 1 4.0 3.1863098
507 2 4.0 3.5965762
507 12 4.0 3.2550948
507 17 3.0 3.3962393
507 121 3.5 3.2579117
507 212 3.0 3.2185214
507 215 2.0 3.4737236
507 219 4.0 3.579868
507 243 3.0 2.92292
507 245 4.0 3.227107
507 246 4.0 3.219809
507 250 4.0 3.539596
507 252 2.5 2.9748566
507 254 4.0 3.2483735
508 1 3.0 3.036175
508 7 3.0 2.9525185
508 539 3.0 3.2564702
508 658 3.0 3.815542
508 845 3.5 3.4224977
508 966 2.5 3.2370455
509 1 3.0 2.7812073
509 148 3.0 2.4603417
509 249 3.0 2.6459734
509 341 1.0 1.7712109
509 577 3.0 1.3994696
509 702 2.0 3.5361023
509 926 3.0 2.8262765
509 938 3.0 3.5420527
509 1310 2.5 3.0057757
509 1318 0.5 1.5996097
509 1322 4.0 3.0057757
509 1327 2.5 3.0057757
510 392 4.0 2.7510571
510 410 4.0 2.9598086
510 1333 4.0 3.0057757
511 215 4.0 3.0057757
513 2 3.5 2.5300968
514 2 3.0 3.152084
514 17 3.0 3.1200004
514 207 2.0 2.4853303
515 1 4.0 3.430126
515 3 4.0 3.4955852
515 10 4.0 3.2510376
515 13 3.5 3.5467503
515 206 4.0 3.5064335
515 213 4.0 3.3832724
515 216 3.0 3.2162886
515 220 2.5 3.163009
515 233 2.5 3.2312424
515 245 3.0 3.2620811
517 1 3.5 3.0287898
517 5 4.0 2.9912968
517 9 2.0 2.9447193
517 121 2.5 2.7868571
517 206 3.5 3.1235495
517 214 3.0 2.7599738
517 255 3.5 2.6996844
517 256 3.5 2.614417
518 220 2.5 3.3213012
518 250 4.0 3.8740218
519 11 4.0 3.782399
519 233 2.5 3.177467
519 244 4.0 3.0756059
519 1336 2.5 3.0057757
519 1338 0.5 3.0057757
520 1 3.5 3.5538156
520 7 3.5 3.6373172
520 9 3.0 3.3557146
520 12 3.5 3.2710361
520 216 3.0 3.4872136
520 220 3.5 3.3336844
521 7 3.5 2.6672685
523 4 2.5 3.0306304
523 7 3.5 3.1084263
523 11 2.0 2.973081
523 12 4.0 2.8148685
523 13 1.5 3.0165875
523 251 4.0 3.107837
523 252 4.0 2.930401
524 12 1.0 3.549448
524 207 3.5 3.3064206
524 525 4.0 4.0
526 2 3.5 2.5270069
526 5 0.5 2.3261147
528 219 2.5 3.6280432
528 239 3.5 3.616648
530 4 4.0 3.477554
530 8 3.5 3.6656215
530 9 4.0 3.7054563
530 10 3.0 3.0175307
530 12 4.0 3.3930104
530 211 4.0 3.860838
530 219 3.5 3.6474154
530 234 4.0 3.28447
530 239 3.5 3.492436
530 250 3.5 3.735441
530 251 4.0 3.5173545
530 640 4.0 3.0057757
531 299 4.0 3.0057757
531 1026 4.0 3.0057757
532 11 4.0 3.3905544
533 211 3.0 3.1038656
533 233 4.0 2.8359315
533 236 3.0 3.1383567
533 241 3.0 2.8975434
533 251 3.5 3.0531733
533 266 1.5 2.2338881
533 293 3.0 3.4944363
533 307 3.5 3.7060964
533 486 2.0 3.8012571
533 529 2.5 2.6674328
533 534 3.5 3.7010963
533 549 2.0 4.0
533 588 3.0 2.9454327
533 675 2.5 3.5062375
533 781 4.0 3.1036425
533 941 2.5 1.0515727
533 977 2.0 3.1789074
533 986 2.5 2.3099048
534 214 3.5 2.9847934
535 3 3.0 2.6233423
535 13 2.0 2.8883762
535 17 1.5 2.7025838
535 211 3.0 2.6501274
535 212 3.0 2.7099483
535 213 3.5 2.792064
535 217 2.5 2.5956295
535 233 3.0 2.5825553
535 244 3.0 2.5112214
535 245 1.5 2.517432
535 247 3.5 2.4960582
535 250 2.5 2.5726314
535 254 2.5 2.41355
536 3 2.5 2.3340702
536 4 3.5 2.7000065
536 84 3.0 2.3161695
536 210 2.0 2.0009134
536 211 2.0 2.557531
536 212 2.0 2.1606677
536 215 1.0 2.4776433
536 216 2.0 2.2459466
536 233 3.0 2.230001
536 234 2.0 2.1029325
536 235 1.0 2.0061374
536 236 3.5 2.4743273
536 241 3.0 2.2485554
536 244 2.0 1.9183989
536 245 2.5 2.3082523
536 246 2.0 2.1155186
537 11 3.0 2.7539213
537 17 3.0 2.7173367
537 211 3.0 2.7331345
537 217 1.0 2.5577984
537 248 1.0 2.1431968
537 251 3.5 2.4662845
537 253 2.5 2.2875805
538 6 2.0 3.2467685
538 205 4.0 3.1256711
538 207 4.0 3.1002247
538 214 4.0 3.0424294
538 215 3.5 3.4479387
538 247 3.5 3.2612731
538 248 4.0 3.1427977
539 3 2.5 3.0782533
539 4 3.0 3.2607994
539 5 3.0 3.535121
539 9 4.0 3.5157394
539 84 4.0 3.281836
539 205 4.0 3.0748003
539 207 2.5 2.789399
539 211 4.0 3.5395095
539 214 3.5 3.228897
539 217 3.5 2.9915686
539 219 4.0 3.3709526
539 245 4.0 3.2614758
539 250 4.0 3.4872031
539 255 4.0 3.3395896
540 1 4.0 3.3944058
540 2 3.0 3.678356
540 5 3.0 3.5883515
540 11 4.0 3.9211922
540 207 2.0 3.3610237
540 233 4.0 3.187818
540 250 3.0 3.4704823
540 1054 2.5 1.9953426
541 234 3.0 3.181619
541 1344 3.0 3.0057757
541 1345 2.5 4.0
541 1347 4.0 3.0057757
542 9 4.0 3.9117472
542 17 3.5 3.7701056
542 213 2.5 3.5710583
542 236 4.0 3.9758832
544 3 2.5 3.8071992
544 5 4.0 3.7495418
544 84 4.0 3.6749127
544 210 4.0 3.2860837
544 216 3.5 3.4369745
544 233 3.5 3.5518682
544 236 4.0 3.7227123
544 255 4.0 3.6869452
545 11 3.5 3.34783
546 207 4.0 3.0891547
546 391 3.5 3.5058246
546 638 4.0 3.4446902
546 721 3.0 0.8694737
546 900 4.0 2.9854453
547 3 3.5 2.978291
547 17 3.0 3.0357494
547 121 2.0 2.7298388
547 211 3.0 2.9817111
547 215 4.0 3.1557367
547 236 2.0 2.8100405
547 241 2.0 2.9480894
547 243 1.0 2.5691621
547 244 2.0 2.4319184
547 245 3.0 2.8509872
547 247 3.5 2.756275
547 252 2.5 2.5673015
547 253 3.0 2.5748005
548 3 1.5 2.453763
548 7 4.0 2.583075
548 8 4.0 2.4743526
548 12 1.0 2.100536
548 215 3.5 2.5673773
548 220 2.0 1.7655311
548 248 1.0 2.0995467
548 253 1.0 2.2144258
548 257 3.0 2.0739374
549 4 2.0 2.782756
549 8 3.0 2.9773214
549 12 2.5 2.7308679
549 206 2.5 2.872532
549 210 2.5 2.4193432
549 213 2.5 2.859625
549 215 2.0 3.0107703
549 220 2.0 2.4609735
549 244 2.5 2.5797129
549 247 3.0 2.5706248
549 251 3.0 2.5962367
549 252 2.5 2.543922
550 1 4.0 2.8903582
550 214 3.5 2.6845005
550 220 3.0 2.61061
550 235 4.0 2.5166526
551 241 3.5 3.3106806
552 7 4.0 2.435962
552 10 2.0 2.3016522
553 11 3.5 3.4576056
553 205 3.0 3.1518545
554 2 2.5 3.8619404
554 12 3.0 3.681986
555 10 3.5 3.2539861
555 216 3.5 3.264799
555 236 3.0 3.5685961
555 239 3.0 3.3702772
556 3 3.5 3.2016015
556 5 3.5 3.4373684
556 59 4.0 3.3445594
557 3 3.5 2.7934797
557 10 3.5 2.7723074
557 11 3.0 3.0228288
557 12 4.0 2.6666617
557 205 3.0 2.8941095
557 216 1.5 2.7431965
557 219 0.5 3.0254025
557 243 1.5 2.5964174
557 244 2.5 2.5797644
559 213 1.0 2.1089659
559 214 3.0 2.0295377
559 219 1.5 2.3414602
559 244 2.0 1.8311957
560 7 2.0 3.4721632
560 9 3.0 3.768518
561 2 1.5 3.1839752
561 9 3.5 3.0407312
561 12 3.5 2.5930295
561 17 1.5 2.8661106
561 121 3.5 2.840377
561 205 3.5 3.0893192
561 207 3.0 2.8030238
561 210 2.0 2.6129878
561 213 3.0 2.9091308
561 214 2.5 2.8890603
561 217 2.5 2.8133404
561 234 3.0 2.6426208
561 235 3.5 2.6200407
561 247 3.0 2.7673852
562 3 3.5 2.1523209
562 219 3.0 2.2502542
562 254 2.5 1.9737328
562 1072 4.0 2.072165
563 3 3.0 2.8274815
563 10 4.0 2.7504454
564 11 4.0 3.8604655
564 13 3.0 3.6772726
566 4 3.5 2.8577335
566 12 2.5 2.3066418
566 217 3.0 2.630198
566 236 2.0 2.6628613
566 243 3.5 2.0994844
566 251 2.5 2.7215197
567 5 4.0 3.8098576
568 3 0.5 2.5965097
568 239 3.0 2.7014115
568 1276 3.5 1.3048282
569 1 4.0 2.7206151
569 5 4.0 3.297829
569 205 4.0 2.7612855
569 206 4.0 3.3073409
569 211 3.5 3.6090715
569 219 3.0 3.2461627
569 233 2.5 3.0397985
569 241 2.5 2.7035677
570 2 2.5 3.274988
570 9 3.0 3.4081516
570 10 2.5 3.046976
570 12 3.0 3.0071387
570 207 2.0 2.6967354
570 212 4.0 3.1231897
570 215 4.0 3.4512246
570 233 3.5 3.0869286
570 239 3.0 2.9918022
570 244 3.0 2.9520388
570 256 3.0 3.0167162
570 1356 2.5 3.0057757
571 10 3.0 3.2431118
571 13 4.0 3.7830694
571 207 3.0 3.4386034
571 213 3.0 3.6672041
571 219 4.0 3.7390382
571 236 4.0 3.6422622
571 243 3.5 3.0406663
571 245 4.0 3.6213667
571 248 3.5 3.1115866
571 257 3.5 3.1295984
572 2 2.5 2.9553585
572 6 4.0 3.1402035
572 11 4.0 3.3965313
572 13 4.0 3.0933342
572 17 2.5 2.9573448
572 207 3.5 2.826256
572 236 4.0 3.0921092
572 245 3.5 2.992748
573 2 3.5 3.2362998
573 236 3.5 3.0487866
573 250 3.0 3.11905
574 5 3.5 3.3466692
574 8 3.0 3.468706
575 3 3.0 2.6505663
576 4 4.0 4.0
576 8 4.0 4.0
576 11 4.0 4.0
576 211 3.5 4.0
576 213 4.0 3.9183319
576 219 2.5 3.9475098
576 246 4.0 3.8804185
576 253 4.0 3.530826
576 257 3.5 3.7005572
577 8 4.0 3.2777107
578 7 4.0 2.923916
578 242 4.0 3.5234656
578 408 3.0 3.0057757
578 1019 3.5 3.0057757
578 1037 2.5 3.0057757
578 1056 3.5 3.4875
578 1060 3.5 3.4239297
578 1097 3.5 3.0057757
578 1362 3.5 2.924359
579 236 4.0 3.4591563
580 1 4.0 3.0701542
580 7 3.0 3.4178793
580 8 4.0 3.0403595
580 11 3.5 3.2927535
580 12 3.5 3.0349817
580 235 3.0 3.045888
580 239 3.0 3.3240654
580 255 4.0 3.2055626
581 7 4.0 3.8932045
583 8 1.5 3.0264552
583 10 3.0 2.5276737
583 17 3.0 2.8799348
584 207 2.0 3.457644
585 2 2.5 2.5219662
585 6 3.5 2.2300699
585 9 2.0 2.4173002
585 235 2.0 2.0263875
585 251 1.5 2.3045785
585 257 1.5 2.3495595
586 3 3.0 3.1082404
586 8 4.0 3.4578283
586 213 3.5 3.160888
586 234 3.0 3.0119085
586 1369 4.0 3.9219298
587 1 2.5 2.7571445
587 213 3.0 3.0875933
587 218 3.0 3.4672973
587 236 3.5 3.2637815
587 243 3.5 2.6467743
587 244 1.0 2.7077324
587 251 1.5 2.9321434
587 318 3.0 3.5626504
587 444 2.5 3.0057757
587 455 3.0 4.0
587 520 3.0 3.1917584
587 613 3.0 3.2386363
587 696 2.0 3.4636984
587 898 3.5 3.5708845
588 666 4.0 3.2242646
588 673 2.0 3.2242646
588 872 3.5 3.0057757
588 958 1.5 3.0057757
588 1193 0.5 3.0057757
588 1370 3.0 3.0057757
589 6 3.0 3.7055197
589 84 3.0 3.6233866
589 215 2.5 3.926429
589 246 3.0 3.5511532
590 12 1.0 2.6963582
590 205 3.5 2.7966483
590 216 2.5 2.7044291
590 251 2.5 2.8050728
591 7 4.0 3.4786136
591 293 4.0 3.9203854
591 307 4.0 3.9889386
591 318 4.0 3.6498773
591 389 2.0 2.242276
591 486 2.0 3.6573465
591 522 3.0 3.1889508
591 588 4.0 3.1985557
591 698 3.0 1.5546252
591 700 0.5 1.6486793
591 985 3.0 1.5476515
592 3 2.0 2.9847138
592 11 3.5 3.2240431
592 205 3.5 3.0225923
592 502 4.0 3.0057757
593 8 3.0 3.4772484
593 521 4.0 4.0
595 1 4.0 3.061257
595 7 2.5 3.5005136
597 5 4.0 3.590846
597 207 4.0 3.3779483
597 220 3.5 3.1408477
597 234 3.0 3.189902
598 17 4.0 3.0057757
598 207 4.0 3.0057757
600 1 4.0 3.0598118
600 2 4.0 3.4935207
600 3 3.5 3.5345519
600 5 4.0 3.4483066
600 7 3.5 3.520864
600 205 4.0 3.2655816
600 207 4.0 3.0826252
601 4 4.0 3.44721
601 7 3.0 3.5107305
601 17 3.0 3.0596251
601 244 3.5 2.873216
601 255 3.0 3.15558
603 12 3.5 3.0312245
603 17 2.5 3.2738326
603 207 2.5 3.2501893
603 213 3.5 3.1996045
603 241 3.0 3.3778288
604 7 4.0 3.0057757
606 3 1.5 2.2853954
606 6 0.5 2.0438104
606 9 2.0 2.2254074
606 84 0.5 2.0913444
606 205 1.0 2.5257542
606 207 4.0 2.081773
606 233 3.0 1.9856074
606 234 1.0 2.2546806
606 235 3.0 2.165287
606 236 1.5 2.2785707
606 244 0.5 2.0544615
606 252 1.5 2.1681962
606 257 0.5 1.9982269
607 2 4.0 3.6845293
607 7 4.0 3.8509097
607 12 3.0 3.4116745
608 2 2.0 3.0330644
608 8 3.5 3.3239095
610 1 4.0 3.3349283
610 9 4.0 3.8575892
610 13 4.0 3.747093
610 207 4.0 3.2412841
610 212 2.5 3.3632112
610 245 3.5 3.4282532
611 4 3.5 3.0101895
611 9 3.0 3.0767515
611 12 3.0 2.5940535
611 206 1.5 2.8739166
611 211 1.5 3.0831738
611 257 2.0 2.439952
612 13 3.0 3.4671838
613 2 4.0 3.179275
613 3 2.5 2.7507656
613 4 3.5 2.9916534
613 8 4.0 2.9660683
613 84 3.5 2.5596778
613 205 2.5 2.8955941
613 207 4.0 2.8797622
613 212 1.5 2.687186
613 213 3.5 3.0694606
613 220 2.0 2.6591804
613 233 3.0 2.5101295
613 243 2.5 2.7300215
613 254 3.0 2.77916
614 7 2.5 3.3261218
614 11 4.0 3.6176949
614 84 2.5 2.8939958
614 246 3.0 3.0357687
614 1375 1.5 3.0057757
615 5 3.5 3.6001701
615 9 3.0 3.5980844
615 11 4.0 3.7096975
615 205 0.5 3.183152
615 207 3.5 3.0846007
615 254 2.5 3.0584197
616 7 4.0 2.8563666
616 10 3.5 2.3984897
616 181 3.5 2.7044117
616 220 3.5 2.520478
616 235 4.0 2.165519
616 254 3.0 2.489094
616 376 4.0 2.975
616 898 2.0 2.1628048
616 1054 3.5 2.3673382
616 1059 4.0 3.0057757
617 12 1.5 3.0050926
617 205 3.0 3.5401285
617 254 3.5 3.3376942
617 255 4.0 3.2835047
618 17 4.0 3.7008665
618 219 3.5 3.7155993
620 12 1.5 3.0229516
621 11 3.0 3.087647
621 236 2.5 2.7143807
622 3 3.5 3.15063
622 235 3.0 2.8100667
622 236 3.0 3.3208086
622 239 3.0 2.915352
622 246 3.0 2.9709878
622 250 3.5 3.3318288
622 255 4.0 3.135734
623 215 2.0 4.0
625 2 4.0 3.0057757
625 7 4.0 3.0057757
625 12 4.0 3.0057757
625 206 4.0 3.0057757
625 214 4.0 3.0057757
625 234 4.0 3.0057757
625 235 4.0 3.0057757
625 241 4.0 3.0057757
625 253 4.0 3.0057757
625 254 4.0 3.0057757
626 9 3.0 3.4860373
626 100 0.5 3.0265057
626 148 3.5 3.3297355
626 207 2.5 2.573408
626 281 3.5 3.0057757
626 340 3.0 2.8990989
626 386 4.0 0.9726027
626 477 4.0 3.377076
626 657 3.5 3.7958431
626 658 4.0 3.7730784
626 705 4.0 3.848692
626 1195 3.5 3.502486
626 1257 4.0 3.4177377
626 1380 3.0 3.0057757
626 1383 3.5 2.829282
626 1384 0.5 1.6407964
626 1393 1.0 3.277169
628 13 3.0 3.1325614
628 17 4.0 2.9762392
628 241 4.0 2.64088
628 1395 4.0 3.0057757
629 2 3.0 3.1458783
629 3 2.5 3.1732965
629 7 3.5 3.0887828
629 13 4.0 3.4313648
629 121 3.0 2.8875418
629 206 4.0 3.219438
629 207 2.0 2.5446222
629 241 3.0 2.8461068
629 250 3.5 3.0489101
629 251 3.0 3.0373425
630 3 3.5 3.087995
630 121 3.0 3.015686
630 206 3.0 3.3521864
630 211 4.0 3.266654
630 212 3.0 2.7790854
630 247 1.0 2.9523687
630 249 2.5 2.8319783
630 254 2.0 2.927031
630 255 1.5 2.9274242
631 7 2.0 2.7068336
631 244 2.5 2.6440582
631 251 2.5 2.6994305
631 253 2.5 2.4675775
631 254 3.5 2.604587
631 255 2.0 2.6929996
632 539 4.0 4.0
633 1 2.0 3.0619164
633 11 4.0 3.7153172
633 205 3.5 3.1083155
633 213 4.0 3.3437557
633 248 2.0 3.0819857
633 252 2.5 3.1019905
633 254 3.5 3.2095046
633 256 3.0 3.1109836
634 13 2.0 2.5473642
634 207 2.5 2.2903304
634 254 2.0 2.7271445
637 236 4.0 2.7468991
637 583 1.5 3.7465658
637 1396 1.0 2.6519232
638 5 4.0 3.545177
638 205 4.0 3.5746224
638 255 3.5 3.1821911
638 335 4.0 4.0
